"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
103,"NCT01469351","Identifying Potential Effects of Liraglutide on Degenerative Changes",,"Completed","No Results Available","Alzheimers Disease","Drug: Liraglutide|Drug: non-active study drug","PIB PET scan|Neuro-psychological tests|FDG PET Scan","University of Aarhus","All","50 Years to 80 Years   (Adult, Older Adult)","Not Applicable","34","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","2011-000794-31","January 2012","April 2013","April 2013","November 10, 2011",,"April 19, 2013","Aarhus University, Aarhus, Denmark",,"https://ClinicalTrials.gov/show/NCT01469351"
104,"NCT03282188","REO13 Melanoma With of Without GM-CSF",,"Withdrawn","No Results Available","Melanoma|Cancer of Skin","Biological: Reolysin|Drug: GM-CSF","Comparison between treatment groups of reovirus tumour infiltration by immunohistochemistry (IHC)|Comparison between treatment groups of reovirus tumour replication, as assessed by qRT-PCR|Comparison between treatment groups of neutralising antibody development development and cell-mediated immune response|Comparison between treatment groups of cell-mediated immune response","University of Leeds|Yorkshire Cancer Research","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","0","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","MO15/121","October 2017","July 2018","July 2018","September 13, 2017",,"May 4, 2018",,,"https://ClinicalTrials.gov/show/NCT03282188"
105,"NCT02554851","Efficacy and Safety Evaluation of the Intralesional Recombinant Human Epidermal Growth Factor (rhEGF) in Subjects With Diabetic Foot Ulcer.",,"Unknown status","No Results Available","Foot Ulcer, Diabetic|Epidermal Growth Factor","Drug: recombinant human Epidermal Growth Factor (rhEGF)|Other: Placebo","The proportion of participants with 100% healing at the end of follow-up","The Immunobiological Technology Institute (Bio-Manguinhos) / Oswaldo Cruz Foundation (Fiocruz)","All","18 Years and older   (Adult, Older Adult)","Phase 3","204","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","ASCLIN002/2015","January 2017","December 2017",,"September 18, 2015",,"June 22, 2016",,,"https://ClinicalTrials.gov/show/NCT02554851"
106,"NCT00879385","KRAS Wild-type Metastatic Colorectal Cancer Trial",,"Completed","No Results Available","Colorectal Cancer","Drug: Dacogen™ (decitabine)|Drug: Vectibix® (panitumumab)","Evaluate safety & feasibility of sequential use of a DNA methyltransferase (DNMT) inhibitor (decitabine) with targeted biological agent against EGFR (panitumumab) for KRAS wild type tumors in second or third line treatment of colorectal cancer.|To examine re-expression or a reduction in promoter methylation in genes involved in tumor suppressor pathways known to be important in colorectal cancer (CRC) or involved in EGFR signaling pathway.|Evaluate overall response (OR = CR +PR) according to RECIST criteria at 2, 4, and 6 cycles. Progression free survival, measured as the first evidence of tumor growth from the start of treatment will also be assessed.|Measure CEA levels at the beginning of each cycle to examine if they correlate with treatment response or disease progression.","University of Utah|Amgen|Eisai Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1","21","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HCI31116","December 2009","January 2013","January 2013","April 10, 2009",,"October 31, 2014","Huntsman Cancer Institute, Salt Lake City, Utah, United States",,"https://ClinicalTrials.gov/show/NCT00879385"
107,"NCT02010203","A Phase 1/2 Study of HS-410 in Patients With Non-Muscle Invasive Bladder Cancer After TURBT",,"Terminated","Has Results","Bladder Cancer","Biological: HS-410|Biological: Placebo|Biological: BCG","Phase 1: Safety and Tolerability|Phase 2: 1-year Disease-Free Survival|Proportion of Patients With Recurrence at 3, 6, 12, 18, and 24 Months|Proportion of Patients With Progressive Disease at 3, 6, 12, 18, and 24 Months|Disease-free Survival at 3, 6, 18, and 24 Months|Overall Disease-free Survival|Overall Survival, Expressed as the Number of Participants Alive|Proportion of Patients Undergoing Repeat Transurethral Resection of Bladder Tumor (TURBT) by 12 and 24 Months|Proportion of Patients Undergoing Cystectomy by 12 and 24 Months|Immunologic Response of PBMCs Via Intracellular Cytokine Staining (ICS) by Flow Cytometry and/or Enzyme-linked Immunosorbent Spot (ELISPOT) on CD8+ Cells After HS-410 Vaccination as Compared to Baseline.|Immunologic Response of Peripheral Blood Mononuclear Cells (PBMCs) and Stimulation Analysis Via ICS in Baseline and Post-treatment Biopsies, if Clinically Indicated|Total PBMC Counts by Flow Cytometry|Tumor Antigen Expression|Tumor Infiltrating Lymphocytes (TILs)|T Cell Receptor Sequencing of Peripheral Blood T Cells Before and During Treatment|Safety of the Combination of the HS-410 and BCG|Safety of the High Dose HS-410 Monotherapy","Heat Biologics","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","104","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","HS410-101","December 2013","December 2017","April 2018","December 12, 2013","February 17, 2020","February 17, 2020","University of California at Los Angeles, Los Angeles, California, United States|Skyline Urology, Sherman Oaks, California, United States|Skyline Urology, Torrance, California, United States|Urology Center of Colorado, Denver, Colorado, United States|University of Chicago, Chicago, Illinois, United States|First Urology, Jeffersonville, Indiana, United States|Horizon Oncology Research, Lafayette, Indiana, United States|University of Kansas Cancer Center, Westwood, Kansas, United States|Johns Hopkins University, Baltimore, Maryland, United States|University of Massachusetts, Worcester, Massachusetts, United States|University of Minnesota, Minneapolis, Minnesota, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|Montefiore Medical Center, Bronx, New York, United States|University of North Carolina Chapel Hill, Chapel Hill, North Carolina, United States|Thomas Jefferson University, Philadelphia, Pennsylvania, United States|Carolina Urologic Research Center, Myrtle Beach, South Carolina, United States|Urology of North Texas, Dallas, Texas, United States|MD Anderson Cancer Center, Houston, Texas, United States|Urology of Virginia, Virginia Beach, Virginia, United States","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/03/NCT02010203/Prot_000.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/03/NCT02010203/SAP_001.pdf","https://ClinicalTrials.gov/show/NCT02010203"
108,"NCT02117024","A Phase 2 Study of Viagenpumatucel-L (HS-110) in Patients With Non-Small Cell Lung Cancer",,"Terminated","Has Results","Non Small Cell Lung Cancer","Drug: Viagenpumatucel-L|Drug: Metronomic Cyclophosphamide|Drug: Physician's Choice Regimen (Vinorelbine, Erlotinib, Gemcitabine, Paclitaxel, Docetaxel, Pemetrexed)","Overall Survival (OS)|Frequency of Adverse Events: Number of Participants With Treatment-Emergent Adverse Events (TEAE)|Disease Control Rate (DCR)|6-Month Disease Control Rate (6mDCR)|Overall Response Rate (ORR)|Progression-Free Survival (PFS)|Time to Progression (TTP)|Survival at 6 Months|Survival at 12 Months|Immune Response","Heat Biologics","All","18 Years and older   (Adult, Older Adult)","Phase 2","66","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HS110-201","July 2014","December 2017","April 2018","April 17, 2014","February 5, 2020","February 5, 2020","Highlands Oncology Group, Rogers, Arkansas, United States|University of California San Diego, La Jolla, California, United States|University of California at Los Angeles, Los Angeles, California, United States|University of California Davis, Sacramento, California, United States|Georgia Regents University, Augusta, Georgia, United States|University of Maryland Greenebaum Cancer Center, Baltimore, Maryland, United States|University of Massachusetts, Worcester, Massachusetts, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|SUNY Syracuse, Syracuse, New York, United States|Gabrail Cancer Center, Canton, Ohio, United States|Providence Portland Medical Center- Providence Lung Cancer Clinic, Portland, Oregon, United States|University of Pennsylvania, Philadelphia, Pennsylvania, United States|Texas Oncology PA Texas Cancer Center, Abilene, Texas, United States|Mary Crowley Cancer Center, Dallas, Texas, United States|Cancer Care Northwest, Spokane, Washington, United States|Aurora Research Institute, Green Bay, Wisconsin, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/24/NCT02117024/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT02117024"
109,"NCT02107963","A Phase I Trial of T Cells Expressing an Anti-GD2 Chimeric Antigen Receptor in Children and Young Adults With GD2+ Solid Tumors",,"Completed","No Results Available","Sarcoma|Osteosarcoma|Neuroblastoma|Melanoma","Biological: Anti-GD2-CAR engineered T cells|Drug: AP1903|Drug: Cyclophosphamide","Feasibility|Determine antitumr effects|Persistence of anti-GD2 CAR T cells and correlate with anti-tumor effects|Evaluate prevalence of GD2 expression|Evaluate effectiveness of AP1903 to mediate clearance of anti-GD2 CAR T cells|Safety","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","1 Year to 35 Years   (Child, Adult)","Phase 1","15","NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","140059|14-C-0059","February 28, 2014","August 15, 2016","January 31, 2017","April 9, 2014",,"October 12, 2021","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT02107963"
110,"NCT02919306","Safety and Efficacy Study of Vaccine Schedule With Ad26.Mos.HIV and MVA-Mosaic in Human Immunodeficiency Virus (HIV)-Infected Adults",,"Completed","No Results Available","Human Immunodeficiency Virus","Biological: Ad26.Mos.HIV|Biological: MVA-Mosaic|Drug: Placebo","Number of Participants With Vaccine Related - Grade 3 or Greater Reactogenicity and Adverse Events as a Measure of Safety and Tolerability|Number of Participants With Human Immunodeficiency Virus (HIV) Ribonucleic Acid (RNA) less than (<)50 copies per milliliter (copies/ml) at 24 Weeks After Antiretroviral (ARV) Analytical Treatment Interruption (ATI)|Cell-Associated HIV RNA in Total Cluster of Differentiation (CD)4+ Thymus (T) Cells|Cell-Associated HIV RNA in the Memory CD4 Subsets|Cell-Associated Human Immunodeficiency Virus Deoxyribonucleic Acid (HIV DNA) (total, integrated and 2 Long Terminal Repeats [LTR] Circles) in Total CD4+ T Cells|Cell-Associated HIV DNA (Total, Integrated and 2 LTR Circles) in the Memory CD4 Subsets|Quantification of Latent HIV in Total CD4+ T Cells Using a Viral Outgrowth Assay|Quantification of Latent HIV in Memory CD4+ T Cells Using a Viral Outgrowth Assay|Quantification of the Size of the Inducible Viral Reservoir in Total CD4+ T Cells|Quantification of the Size of the Inducible Viral Reservoir in Memory CD4+ T Cells|Single Copy HIV RNA in Samples With HIV RNA <50 copies per milliliter (copies/ml) pre and post Antiretroviral (ARV) Analytical Treatment Interruption (ATI)|Frequency of Epitope Recognition by Enzyme-Linked Immunospot (ELISPOT)|Magnitude of Epitope Recognition by Enzyme-Linked Immunospot (ELISPOT)|Breadth of Epitope Recognition by Enzyme-Linked Immunospot (ELISPOT)|Polyfunctionality of Thymus (T) cell Responses|Number of Binding Antibody to Envelope (Env) Regions|Breadth of antibody neutralization across different HIV-1 strains from different clades will assess immunogenicity as measured in the TZM-bl neutralization assay","Janssen Vaccines & Prevention B.V.","All","18 Years to 50 Years   (Adult)","Phase 1|Phase 2","27","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","CR108161|VAC89220HTX1001","October 2016","September 2018","September 2018","September 29, 2016",,"September 20, 2019","Bangkok, Thailand",,"https://ClinicalTrials.gov/show/NCT02919306"
111,"NCT01087294","Administration of Anti-CD19-chimeric-antigen-receptor-transduced T Cells From the Original Transplant Donor to Patients With Recurrent or Persistent B-cell Malignancies After Allogeneic Stem Cell Transplantation",,"Recruiting","No Results Available","Leukemia, B-cell|Lymphoma, Hodgkins|Lymphoma, Non-hodgkins|Lymphoma, B-Cell","Procedure: Allogeneic stem cell transplant|Biological: Anti-CD19-chimeric-antigen-receptor-transduced T cells|Procedure: Leukapheresis","To assess the safety of allogeneic anti-CD19 CAR|To measure the persistence of anti-CD19-CAR- transduced T cells in the blood of patients after infusion|To determine if administering anti-CD19-CAR-transduced T cells from the original transplant donor can cause regression of B-cell malignancies that are relapsed or persistent after alloHSCT","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","150","NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","100054|10-C-0054","August 4, 2010","March 1, 2023","March 1, 2024","March 16, 2010",,"November 12, 2021","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States|National Marrow Donor Program, Minneapolis, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT01087294"
112,"NCT03103971","huJCAR014 CAR-T Cells in Treating Adult Patients With Relapsed or Refractory B-Cell Non-Hodgkin Lymphoma or Acute Lymphoblastic Leukemia",,"Recruiting","No Results Available","Recurrent Adult Acute Lymphoblastic Leukemia|Recurrent B-Cell Non-Hodgkin Lymphoma|Recurrent Diffuse Large B-Cell Lymphoma|Recurrent Primary Mediastinal (Thymic) Large B-Cell Lymphoma|Refractory Adult Acute Lymphoblastic Leukemia|Refractory B-Cell Non-Hodgkin Lymphoma|Refractory Diffuse Large B-Cell Lymphoma|Refractory Primary Mediastinal (Thymic) Large B-Cell Lymphoma|Recurrent Transformed Non-Hodgkin Lymphoma|Recurrent High Grade B-Cell Lymphoma With MYC, BCL2, and BCL6 Rearrangements|Refractory High Grade B-Cell Lymphoma With MYC, BCL2, and BCL6 Rearrangements|Recurrent B Acute Lymphoblastic Leukemia|Recurrent Diffuse Large B-Cell Lymphoma, Not Otherwise Specified|Recurrent High Grade B-Cell Lymphoma With MYC and BCL2 or BCL6 Rearrangements|Refractory B Acute Lymphoblastic Leukemia|Refractory Diffuse Large B-Cell Lymphoma, Not Otherwise Specified|Refractory High Grade B-Cell Lymphoma With MYC and BCL2 or BCL6 Rearrangements","Biological: Autologous Human Anti-CD19CAR-4-1BB-CD3zeta-EGFRt-expressing CD4+/CD8+ T-lymphocytes|Drug: Cyclophosphamide|Drug: Fludarabine|Other: Laboratory Biomarker Analysis|Procedure: Leukapheresis|Other: Pharmacological Study","Incidence of toxicity|Dose-limiting toxicity (DLT) rates|Maximum concentration (Cmax) of autologous human anti-CD19CAR-4-1BB-CD3zeta-EGFRt-expressing CD4+/CD8+ T-lymphocytes (huJCAR014) cells in blood|Time to maximum concentration (Tmax), of huJCAR014 cells in blood|Area under the curve of huJCAR014 cells in blood|Presence of huJCAR014 cells in bone marrow|Complete response (CR) rate|Partial response (PR) rate|Objective response rate (ORR)|Duration of response (DOR)|Progression-free survival (PFS)|Event-free survival (EFS)|Overall survival (OS)","Fred Hutchinson Cancer Research Center|National Cancer Institute (NCI)|Juno Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1","78","Other|NIH|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","9364|NCI-2017-00421|P30CA015704|RG9217000","November 3, 2017","December 31, 2021","December 31, 2022","April 7, 2017",,"September 10, 2021","Fred Hutch/University of Washington Cancer Consortium, Seattle, Washington, United States",,"https://ClinicalTrials.gov/show/NCT03103971"
113,"NCT02858310","E7 TCR T Cells for Human Papillomavirus-Associated Cancers",,"Recruiting","No Results Available","Papillomavirus Infections|Cervical Intraepithelial Neoplasia|Carcinoma In Situ|Vulvar Neoplasms|Vulvar Diseases","Biological: E7 TCR cells|Drug: Aldesleukin|Drug: Fludarabine|Drug: Cyclophosphamide","Phase II: Determine safety and effficacy of E7 TCR cells plus aldesleukin|Phase I: Determine a safe dose for E7 TCR cells plus aldesleukin|To assess progression-free survival","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","180","NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","160154|16-C-0154","January 27, 2017","January 1, 2026","January 1, 2026","August 8, 2016",,"September 27, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT02858310"
114,"NCT02439450","A Study of Combination Therapies With Viagenpumatucel-L (HS-110) in Patients With Non-Small Cell Lung Cancer",,"Active, not recruiting","No Results Available","Non-small Cell Lung Cancer","Biological: Viagenpumatucel-L|Drug: Nivolumab|Drug: Pembrolizumab|Drug: Pemetrexed","Phase 1b: Frequency of treatment emergent adverse events (TEAEs) as assessed by CTCAE v4.03.|Phase 2, Arm 5: Objective Response Rate (ORR)|Phase 2, Arm 6: Progression Free Survival (PFS)|Objective Response Rate (ORR)|Overall survival (OS)|Progression-Free survival (PFS)|Duration of response (DOR)|Disease control rate (DCR)|Durable Response Rate (DRR)|Frequency of treatment emergent adverse events (TEAEs) as assessed by CTCAE v4.03.","Heat Biologics","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","121","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HS110-102","April 15, 2015","May 3, 2021","August 2022","May 8, 2015",,"September 28, 2021","University of Arizona Cancer Center, Tucson, Arizona, United States|UC San Diego, La Jolla, California, United States|BRRH Lynn Cancer Institute, Boca Raton, Florida, United States|Memorial Cancer Institute, Pembroke Pines, Florida, United States|Horizon Oncology Research, Lafayette, Indiana, United States|Ashland-Bellefonte Cancer Center, Ashland, Kentucky, United States|Baptist Health Louisville, Louisville, Kentucky, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|New York Oncology Hematology, Albany, New York, United States|Winthrop Hospital, Mineola, New York, United States|Oncology Hematology Care, Inc., Cincinnati, Ohio, United States|Cleveland Clinic, Cleveland, Ohio, United States|Providence Portland Medical Center, Portland, Oregon, United States|University of Pennsylvania, Philadelphia, Pennsylvania, United States|Rhode Island Hospital, Providence, Rhode Island, United States|Virginia Cancer Specialists, Fairfax, Virginia, United States",,"https://ClinicalTrials.gov/show/NCT02439450"
115,"NCT03083743","A Phase III Trial of Recombinant Human Apo-2 Ligand for Injection",,"Unknown status","No Results Available","Non-small-cell Lung Cancer (NSCLC) Stage IV","Biological: Recombinant human Apo-2 ligand for Injection|Biological: Placebo","Overall Survival（OS）|Progression - free survival（PFS）|Objective Response Rate (ORR)|Disease Control Rate (DCR)|Quality of Life (QoL)","Shanghai Gebaide Biotechnology Co., Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 3","417","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","2016L04304","October 2016","October 2017","June 2018","March 20, 2017",,"March 20, 2017","Cancer Hospital，Chinese Academy of Medical Sciences, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT03083743"
116,"NCT00102245","Clinical and Laboratory Investigation of Humans With Informative Iron or Erythroid Phenotypes",,"Terminated","No Results Available","Hemoglobinopathies|Hemolysis|Iron Deficiency and Overload|Anemias",,,"National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK)|National Institutes of Health Clinical Center (CC)","All","1 Year and older   (Child, Adult, Older Adult)",,"334","NIH","Observational","Observational Model: Cohort|Time Perspective: Prospective","050085|05-DK-0085","January 18, 2005",,"August 4, 2017","January 26, 2005",,"February 14, 2018","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT00102245"
117,"NCT03983460","Dupilumab Impact on Skin Resident Memory T Cells","DupiTrem","Recruiting","No Results Available","Atopic Dermatitis","Drug: Dupilumab|Drug: Optimized TCS treatment|Procedure: Biopsies|Procedure: Skin prick-test|Procedure: Blood sample collection","To assess the change of the number (per biopsy or per mL of blood) and/or frequency (among live hematopoietic cells CD45+) of immune cells that are present in the skin and the blood of AD patients after Dupilumab or TCS treatment.|To investigate correlations between each immunological parameter and each clinical score as a continuous quantitative variable, as well as each immunological parameter and quality of life index as a continuous quantitative variable.|To investigate correlations between each immunological parameter and change in clinical score as a qualitative variable with 2 modalities as well as each immunological parameter and quality of life index, as a qualitative variable with 2 modalities.|To investigate correlations between each immunological parameter and the development of new AD lesions in the 3 following months, as well as each immunological parameter and the interval of time between the end of treatment and AD relapse.","Association pour la Recherche Clinique et Immunologique","All","18 Years and older   (Adult, Older Adult)","Not Applicable","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","18082A0002","March 9, 2020","June 2021","September 2021","June 12, 2019",,"March 24, 2020","Service d'Allergologie et Immunologie Clinique - Hôpital Lyon Sud, Pierre-Bénite, France",,"https://ClinicalTrials.gov/show/NCT03983460"
118,"NCT03994172","Novel Combination Therapy for Osteoporosis in Men","Osteo-Men","Recruiting","No Results Available","Male Osteoporosis","Drug: Teriparatide or human parathyroid hormone (PTH) 1-34|Drug: Cinacalcet|Drug: placebo tablet|Dietary Supplement: Calcium citrate tablet|Dietary Supplement: Vitamin D3","Effects of treatment with TPTD+cinacalcet compared to TPTD+PBO on lumbar spine BMD in men with low bone mass|Effects of treatment with TPTD+cinacalcet compared to TPTD+PBO on serum P1NP in men with low bone mass|Effects of treatment with TPTD+cinacalcet compared to TPTD+PBO on femoral neck BMD in men with low bone mass","VA Office of Research and Development|University of California, San Francisco","Male","60 Years to 85 Years   (Adult, Older Adult)","Phase 4","48","U.S. Fed|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","ENDB-012-17F|1 IO1 CX001514-01A2","July 1, 2019","June 30, 2023","June 30, 2024","June 21, 2019",,"December 22, 2020","San Francisco VA Medical Center, San Francisco, CA, San Francisco, California, United States",,"https://ClinicalTrials.gov/show/NCT03994172"
119,"NCT02315703","Safety, Tolerability, and Immunogenicity Study of Homologous Ad26 Mosaic Vector Vaccine Regimens or Heterologous Ad26 Mosaic and MVA Mosaic Vector Vaccine Regimens With Glycoprotein 140 (gp140) for Human Immunodeficiency Virus (HIV) Prevention",,"Active, not recruiting","Has Results","Healthy","Biological: Ad26.Mos.HIV|Biological: MVA-Mosaic|Biological: gp140 DP Low-dose|Biological: gp140 DP High-dose|Drug: Placebo","Percentage of Participants With Solicited Local Adverse Events (AEs) Post Vaccination|Percentage of Participants With Solicited Systemic Adverse Events (AEs) Post Vaccination|Percentage of Participants With Unsolicited Adverse Events Post Vaccination|Number of Participants With Serious Adverse Events (SAEs) Post Vaccination|Percentage of Responders for Envelop (Env) Clade A, B and C-specific Binding Antibody Titers at Week 28|Percentage of Responders for Clade C (C97ZA.012) Env Enzyme-linked Immunosorbent Assay (ELISA) Immunoglobulin G1 (IgG1), IgG2, IgG3 and IgG4 Gylcoprotein (gp) 140 Binding Antibody|Percentage of Responders for Env ELISA Including Consensus C and Mos1 Antigens|Percentage of Responders for Env Antibody-dependent Cellular Phagocytosis (ADCP) gp Antibody|Percentage of Responders for Human Immunodeficiency Virus Neutralizing Antibody (HIV nAb)|Percentage of Responders for Binding Antibody Multiplex Assay (BAMA) IgG1-IgG4 and IgA and IgG-t Breadth Antibody|Percentage of Responders With Interferon-gamma (IFN-gamma) T Cell Responses Enzyme-linked Immunospot Assay (ELISpot)","Janssen Vaccines & Prevention B.V.|National Institute of Allergy and Infectious Diseases (NIAID)|US Military HIV Research Program|Beth Israel Deaconess Medical Center|International AIDS Vaccine Initiative","All","18 Years to 50 Years   (Adult)","Phase 1|Phase 2","393","Industry|NIH|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Prevention","CR106152|HIV-V-A004|IPCAVD009","December 2014","August 2017","July 2022","December 12, 2014","November 4, 2020","November 24, 2021","Aurora, Colorado, United States|Miami, Florida, United States|Rockville, Maryland, United States|Boston, Massachusetts, United States|Austin, Texas, United States|Kigali, Rwanda|Cape Town, South Africa|Durban, South Africa|Johannesburg, South Africa|Bangkok, Thailand|Entebbe, Uganda|Kampala, Uganda","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/03/NCT02315703/Prot_000.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/03/NCT02315703/SAP_001.pdf","https://ClinicalTrials.gov/show/NCT02315703"
120,"NCT03695939","Evaluation of Safety, Tolerability and Efficacy of Xeno-Skin® for Temporary Closure of Severe Burn Wounds",,"Recruiting","No Results Available","Deep Full-thickness Burn Injury (Disorder)","Biological: Xeno-Skin™|Biological: Human Cadaver Allograft","Temporary Wound Closure|Long-term Safety and Tolerability|Definitive Wound Closure|Improved Wound Healing","XenoTherapeutics, Inc.|Massachusetts General Hospital|Joseph M. Still Research Foundation, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2018P001839","March 15, 2019","March 31, 2022","July 31, 2022","October 4, 2018",,"October 21, 2021","JMS Burn Center at Doctors Hospital, Augusta, Georgia, United States|Massachusetts General Hospital, Boston, Massachusetts, United States",,"https://ClinicalTrials.gov/show/NCT03695939"
121,"NCT03844061","Belimumab and Rituximab Combination Therapy for the Treatment of Diffuse Cutaneous Systemic Sclerosis",,"Recruiting","No Results Available","Systemic Sclerosis","Drug: Belimumab|Drug: Rituximab|Other: Placebo Subcutaneous Injection|Other: Placebo Infusion|Drug: MMF","Primary Efficacy Outcome: Change in the ACR CRISS at 12 months|Primary Safety Outcome: The proportion of participants who experience at least one Grade 3 or higher adverse event at or before 12 months|Proportion of patients who experience at least one grade 2 or higher adverse event|Number Infectious Adverse Events Across all Participants|Number Adverse Infusion Reactions Across all Participants|Number Injection Site Reactions Across all Participants|Number Adverse Events Across all Participants|Change in the CRISS at 6 months|Change in the MRSS at 6 and 12 months|Change in FVC and DLCO|Forced Vital Capacity (FVC)|Changes in the Short Form-36 (SF-36) Health Survey|Change in the scleroderma health assessment questionnaire-disability index (sHAQ-DI)|Change in PROMIS-29|Change in gastrointestinal tract (GIT) in scleroderma score|Change in Scleroderma Skin Patient Reported Outcome (SSPRO)|Change in Disease Activity Score 28 (DAS-28)|Change in joint count|Change in Clinical Disease Activity Index (CDAI): Measures joint tenderness and swelling|Change in Global Combined Response Index","Hospital for Special Surgery, New York|GlaxoSmithKline","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","30","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","2018-2011","July 29, 2019","February 28, 2022","February 28, 2022","February 18, 2019",,"October 5, 2021","Hospital for Special Surgery, New York, New York, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/61/NCT03844061/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/61/NCT03844061/ICF_001.pdf","https://ClinicalTrials.gov/show/NCT03844061"
