"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
145,"NCT04520022","Safety and Effectiveness Study of Allogeneic Umbilical Cord Blood-derived Mesenchymal Stem Cell in Patients With RDEB",,"Completed","No Results Available","Recessive Dystrophic Epidermolysis Bullosa","Drug: Human Umbilical Cord Blood-derived Mesenchymal Stem Cells","Adverse events related to the intravenous allogeneic umbilical cord blood-derived mesenchymal stem cell|Change in type VII collagen and anchoring fibril expression at dermoepidermal junction|Change in Birmingham Epidermolysis Bullosa Severity Score (BEBSS)|Change in Global severity score|Change in total body surface area affected by RDEB|Change in Quality of Life in Epidermolysis Bullosa (QOLEB) questionnaire|Change in blister count|Change in pruritus visual analogue scale (VAS)|Change in pain visual analogue scale (VAS)","Gangnam Severance Hospital|Daewoong Pharmaceutical Co. LTD.","All","10 Years to 60 Years   (Child, Adult)","Phase 1|Phase 2","5","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","3-2015-0285","October 13, 2016","January 10, 2020","January 10, 2020","August 20, 2020",,"August 20, 2020","GangnamSeverance Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04520022"
146,"NCT01552707","Safety Study of Mesenchymal Stem Cells and Spinal Fusion",,"Completed","No Results Available","Lumbar Spondylolisthesis Involving L4-L5, and/or|Degenerative Discopathy Involving L4-L5","Biological: XCEL-MT-OSTEO-ALPHA|Procedure: Standard treatment","safety of XCEL-MT-OSTEO-ALPHA (tissue engineering product composed by ""ex-vivo"" expanded autologous mesenchymal stem cells fixed in allogenic bone tissue in spinal fusion)|Feasibility of XCEL-MT-OSTEO-ALPHA (composed by ""ex-vivo"" expanded autologous mesenchymal stem cells fixed in allogenic bone tissue in spinal fusion)|Efficacy spinal fusion by imaging procedures (X-Ray).|Efficacy spinal fusion by imaging procedures (computerized helicoidal tomography)|Clinical outcomes (VAS)|Clinical outcomes (SF-36)|Clinical outcome (Oswestry Disability Index)","Banc de Sang i Teixits|TFS Trial Form Support|Ministerio de Sanidad, Servicios Sociales e Igualdad|Ministerio de Ciencia e Innovación, Spain","All","18 Years to 85 Years   (Adult, Older Adult)","Phase 1|Phase 2","69","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","XCEL-MT-10-02","July 19, 2012","May 3, 2018","October 21, 2019","March 13, 2012",,"January 21, 2020","Hospital Universitari Germans Trias i Pujol, Badalona, Barcelona, Spain|Parc de Salut Mar, Barcelona, Spain|Hospital de la Santa Creu i Sant Pau, Barcelona, Spain|Institut Universitari Dexeus (ICATME), Barcelona, Spain|Hospital Vall d'Hebron, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT01552707"
147,"NCT04314687","Stem Cell and Conditioned Medium for Cerebral Palsy",,"Recruiting","No Results Available","Cerebral Palsy","Biological: Umbilical Cord Mesenchymal Stem Cells|Biological: Conditioned Medium|Other: Standard Therapy","Gross Motor Function|Cognitive Function|Chemical Marker","PT. Prodia Stem Cell Indonesia","All","6 Months to 3 Years   (Child)","Phase 1|Phase 2","78","Industry","Interventional","Allocation: Randomized|Intervention Model: Factorial Assignment|Masking: Single (Investigator)|Primary Purpose: Treatment","CT/CP/02/2020","June 25, 2020","September 25, 2020","December 25, 2020","March 19, 2020",,"June 4, 2020","Indonesian National Brain Center, Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04314687"
148,"NCT00555828","Safety Study of Allogeneic Mesenchymal Precursor Cells (MPCs) in Subjects With Recent Acute Myocardial Infarction",,"Unknown status","No Results Available","Myocardial Infarction","Genetic: Allogeneic Mesenchymal Precursor Cells (MPCs)|Procedure: Standard-of-care treatment with NOGA® mapping and staged injections.","Evaluate the safety and feasibility of transendocardial injection using the Cordis Biosense NogaStarTM Mapping Catheter with the Biosense MyostarTM Left Ventricular Injection Catheter of allogeneic mesenchymal precursor cells (MPCs) in subjects with AMI.|Explore efficacy for subsequent study design and dose related tolerance: •Effect related to cardiac function.•Change from baseline in SF-36, KCCQ, SAQ, and the NYHA Classification.•Follow-up safety through Day 360 • Dose selection for future stu","Angioblast Systems","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","25","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","EMT-AB001","March 2008","December 2013","December 2013","November 9, 2007",,"February 17, 2010","University of Minnesota/Minneapolis Heart Institute, Minneapolis, Minnesota, United States|Texas Heart Institute/St. Luke's Hospital, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT00555828"
149,"NCT05016011","Efficacy of Allogeneic UCMSCs for Treating Large Defects Knee Injury",,"Recruiting","No Results Available","Osteoarthritis, Knee","Biological: Human umbilical cord-derived mesenchymal stem cells (hUC-MSCs)|Procedure: Marrow cellution","Recording of Adverse Events and Serious Adverse Events|International Knee Documentation Committee (IKDC) score|Knee Injury and Osteoarthritis Outcome Score (KOOS)|Visual Analog Score (VAS)|Magnetic resonance imaging (MRI)|Immunohistochemistry (IHC)","Cytopeutics Sdn. Bhd.|Universiti Kebangsaan Malaysia Medical Centre","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","50","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","POD0032/CP/R","July 1, 2020","June 1, 2022","June 1, 2023","August 23, 2021",,"August 23, 2021","Hospital Canselor Tuanku Muhriz Universiti Kebangsaan Malaysia (HCTM-UKM), Bandar Tun Razak, Wilayah Persekutuan Kuala Lumpur, Malaysia",,"https://ClinicalTrials.gov/show/NCT05016011"
150,"NCT02290041","Treatment With MSC in HIV-infected Patients With Controlled Viremia and Immunological Discordant Response",,"Completed","No Results Available","Discordant Immunological Response in HIV Infected Subjects","Drug: Infusion of MSC|Drug: Infusion of placebo","Incidence of adverse reactions|Incidence of opportunist diseases|Changes in CD4+ cell count and CD4+/CD8+ ratio|T CD4 +/µl count evolution and CD4 +/CD8 + ratio throughout 48 weeks","Andalusian Initiative for Advanced Therapies - Fundación Pública Andaluza Progreso y Salud|Iniciativa Andaluza en Terapias Avanzadas|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","5","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CeTMAd-VIH-2014","February 8, 2017","July 30, 2019","July 30, 2019","November 13, 2014",,"March 4, 2020","Virgen del Rocío University Hospital, Seville, Spain",,"https://ClinicalTrials.gov/show/NCT02290041"
151,"NCT03406585","Wharton´s Jelly Derived Mesenchymal Stromal Cell Treatment of Adult Patients Diagnosed With Type I Diabetes",,"Unknown status","No Results Available","Type1 Diabetes Mellitus","Drug: ProTrans: Allogeneic transplantation with WJMSCs|Drug: Placebos","Safety; measured through set safety parameters|Efficacy; comparison of the intervention versus placebo at day 372 versus start of treatment|Number of patients insulin independent (ADA criteria) at days 187 and 372|Number of patients with daily insulin needs <0.25U/kg at days 187 and 372|Insulin requirement/kg BW at days 187 and 372|HbA1c at days 187 and 372.|Glucose variability at day 372|Delta change of levels of fasting C-peptide at day 372|Numbers of patients with peak C-peptide >0.20 nmol/l, in response to the MMTT, at day 372","NextCell Pharma Ab","All","18 Years to 40 Years   (Adult)","Phase 1|Phase 2","24","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ProTrans-T1D|2017-002766-50","November 28, 2017","June 1, 2020","June 1, 2020","January 23, 2018",,"June 5, 2019","Karolinska Trial Alliance, Fas 1 enheten, Karolinska Universitetssjukhuset Huddinge, Stockholm, Sweden",,"https://ClinicalTrials.gov/show/NCT03406585"
152,"NCT04918706","Allogeneic MSC Treatment for Pulmonary Emphysema",,"Recruiting","No Results Available","Pulmonary Emphysema|Mesenchymal Stromal Cells","Genetic: Allogeneic MSC|Drug: Placebo","Difference in expression of CD31|The difference between MSC and placebo treatment in change in CO diffusion capacity|The differences in expression of Surfactant Protein-C expression by alveolar type II cells in lung tissue obtained from study patients treated with placebo or MSC.|The difference in immunostaining of various leukocytes in resected lung tissue, including T lymphocytes, B lymphocytes, macrophages and neutrophils obtained from study patients treated with placebo or MSC.|The difference in shear stress responses, expressed as % elongation of 100 cells, of isolated pMVECs ex vivo obtained from study patients treated with placebo or MSC.|The difference in endothelial microparticles concentration and concentration of immunological markers in blood samples from study patients treated with placebo or MSC.|The correlation between arterial pO2 or gas transfer value TLCO (measured as standard of care) and the outcome of the primary objective of the study for patients treated with MSC or placebo.","Leiden University Medical Center|Erasmus Medical Center|VU University Medical Center","All","45 Years to 65 Years   (Adult, Older Adult)","Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","HEP study","June 25, 2019","September 1, 2021","June 1, 2022","June 9, 2021",,"June 9, 2021","Department of Pulmonology, Leiden University Medical Center, Leiden, Netherlands",,"https://ClinicalTrials.gov/show/NCT04918706"
153,"NCT03265613","Safety and Efficacy of Expanded Allogeneic AD-MSCs in Patients With Moderate to Severe Psoriasis","ADMSP","Active, not recruiting","No Results Available","Mesenchymal Stromal Cells|Psoriasis|Drug Toxicity|Drug Effect","Biological: adipose-derived multipotent mesenchymal stem cells","Incidence of adverse events (AEs) related to intervention|Incidence of serious adverse events (SAEs) related to intervention|Improvement rate of PASI(Psoriasis Area and Severity Index)|PASI(Psoriasis Area and Severity Index)|PASI-50|PASI-75|Pruritus Scores on the Visual Analogue Scale|BSA|DLQI（Dermatology Life Quality Index）","Guangdong Provincial Hospital of Traditional Chinese Medicine","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","S2017-01","September 24, 2017","August 20, 2019","December 28, 2021","August 29, 2017",,"March 1, 2021","Guangdong Provincial Hospital of Traditional Chinese Medicine, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT03265613"
154,"NCT05018858","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for Lupus",,"Recruiting","No Results Available","Lupus","Biological: AlloRx","Safety (adverse events)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-20-ATG-4","October 2021","October 2025","October 2025","August 24, 2021",,"August 24, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05018858"
155,"NCT05003960","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for Autism",,"Recruiting","No Results Available","Autism","Biological: AlloRx","Safety (adverse events)|Efficacy: Autism Treatment Evaluation Checklist (ATEC)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-8-ATG-8-02","September 2021","September 2025","September 2025","August 13, 2021",,"August 13, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05003960"
156,"NCT05018819","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for CP",,"Recruiting","No Results Available","Cerebral Palsy","Biological: AlloRx","Safety (adverse events)|Efficacy: Gross Motor Function Measure (GMFM)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-11-ATG-11-02","November 2021","November 2025","November 2025","August 24, 2021",,"August 24, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05018819"
157,"NCT05003908","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for Diabetes",,"Recruiting","No Results Available","Diabetes","Biological: AlloRx","Safety (adverse events)|Efficacy: the level of A1C|Efficacy: the level of C-Peptide|Efficacy: Insulin dose reduction","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-10-ATG-11-01","November 2021","November 2025","November 2025","August 13, 2021",,"August 13, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05003908"
158,"NCT05003388","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for MS",,"Recruiting","No Results Available","Multiple Sclerosis","Biological: AlloRx","Safety (adverse events)|Efficacy: Kurtzke Expanded Disability Status Scale (EDSS)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-8-ATG-9-03","October 2021","October 2025","October 2025","August 12, 2021",,"August 12, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05003388"
159,"NCT05003934","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for RA",,"Recruiting","No Results Available","Rheumatoid Arthritis","Biological: AlloRx","Safety (adverse events)|Efficacy: the 28-joint disease activity score (DAS 28)|Efficacy: visual analog scale (VAS)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-8-ATG-10-03","September 2021","September 2025","September 2025","August 13, 2021",,"August 13, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05003934"
160,"NCT05018832","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for TBI",,"Recruiting","No Results Available","Traumatic Brain Injury","Biological: AlloRx","Safety (adverse events)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-20-ATG-12-4","November 2021","November 2025","November 2025","August 24, 2021",,"August 24, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05018832"
161,"NCT05018845","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for CKD",,"Recruiting","No Results Available","Chronic Kidney Diseases","Biological: AlloRx","Safety (adverse events)|Efficacy: creatinine levels|Efficacy: changes in eGFR","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-20-ATG-22","November 2021","November 2025","November 2025","August 24, 2021",,"August 24, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05018845"
162,"NCT05003947","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for IBD",,"Recruiting","No Results Available","Inflammatory Bowel Diseases","Biological: AlloRx","Safety (adverse events)|Efficacy: The Short Inflammatory Bowel Disease Questionnaire (SIBDQ)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-8-ATG-11-04","October 2021","October 2025","October 2025","August 13, 2021",,"August 13, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05003947"
163,"NCT05016804","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell IV Infusion for Systemic Sclerosis",,"Recruiting","No Results Available","Systemic Sclerosis","Biological: AlloRx","Safety (adverse events)|Efficacy: skin score|Efficacy: Forced vital capacity (FVC)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-10-ATG-12-04","November 2021","November 2025","November 2025","August 23, 2021",,"August 23, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05016804"
164,"NCT05018767","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for Aging Frailty",,"Recruiting","No Results Available","Frailty","Biological: AlloRx","Safety (adverse events)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-11-ATG-12-01","November 2021","November 2025","November 2025","August 24, 2021",,"August 24, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05018767"
165,"NCT05016817","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for IPF",,"Recruiting","No Results Available","Idiopathic Pulmonary Fibrosis","Biological: AlloRx","Safety (adverse events)|Efficacy: Forced vital capacity (FVC)|Efficacy: Oxygen saturation test","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-10-ATG-13-08","September 2021","September 2025","September 2025","August 23, 2021",,"August 23, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05016817"
166,"NCT05003921","Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intrathecal Injection for ALS",,"Recruiting","No Results Available","Amyotrophic Lateral Sclerosis","Biological: AlloRx","Safety (adverse events)|Efficacy: revised ALS functional rating scale (ALSFRS-R)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-7-ATG-7-01","September 2021","September 2025","September 2025","August 13, 2021",,"August 13, 2021","Medical Surgical Associates Center, St. John's, Antigua and Barbuda",,"https://ClinicalTrials.gov/show/NCT05003921"
167,"NCT04506073","Phase IIa Randomized Placebo Controlled Trial: Mesenchymal Stem Cells as a Disease-modifying Therapy for iPD",,"Active, not recruiting","No Results Available","Parkinson's Disease","Drug: MSC+placebo|Drug: MSC|Drug: Placebo","Safest number of effective doses of MSC as measured by the Part III of the Movement Disorder Society Unified Parkinson's disease Rating Scale (MDS-UPDRS) scale|Safety and tolerability as measured by serious adverse reactions.|Safety and tolerability as measured by immunologic responses.|Motor function as measured by the Timed-Up-and-Go (TUG) scale|Global measurement of disability as measured by the change in the screening ""Off"" modified Hoehn and Yahr (H&Y)|Quality of life as measured by the modified Schwab and England activities of daily living scale (ADL)|Quality of life as measured by the Parkinson's Disease Questionnaire 39 (PDQ-39)|Quality of life as measured by the EuroQol- 5 Dimension (EQ-5D)|Non-motor symtoms as measured by the The University of Pennsylvania Smell Identification Test (UPSIT- 40 odor test booklet).|Cognitive function as measured by the the change in Montreal Cognitive Assessment (MoCA)|Behavioral changes as measured by the Columbia Suicide Severity Rating Scale (C-SSRS)|Behavioral changes as measured by the Geriatric Depression Scale-Short Form (GDS-SF)|Behavioral changes as measured by the Parkinson Anxiety Scale (PAS)|Measurement of putative paracrine mechanism of MSCs using neuroimaging|Measurement of putative paracrine mechanism of MSCs as measured by concentration of cytokines in patient blood sample.|Measurement of putative paracrine mechanism of MSCs as measured by concentration of chemokines in patient blood sample.|Measurement of putative paracrine mechanism of MSCs as measured by concentration of growth factors|Measurement of putative paracrine mechanism of MSCs as measured by concentration of neurotransmitters|Measurement of putative paracrine mechanism of MSCs as measured by alpha-synuclein oligomers in the blood (serum or plasma)|Measurement of putative paracrine mechanism of MSCs as measured by alpha-synuclein oligomers in the cerebral spinal fluid","The University of Texas Health Science Center, Houston|Michael J. Fox Foundation for Parkinson's Research","All","50 Years to 79 Years   (Adult, Older Adult)","Phase 2","45","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","HSC-MS-20-0150","November 9, 2020","May 1, 2023","May 1, 2023","August 10, 2020",,"November 5, 2021","The University of Texas Health Science Center at Houston, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04506073"
168,"NCT04909892","Study of Allogeneic Adipose-Derived Mesenchymal Stem Cells to Treat Post COVID-19 ""Long Haul"" Pulmonary Compromise",,"Withdrawn","No Results Available","Covid19","Biological: COVI-MSC","Change in 6-Minute Walk Distance (6MWD) at Day 60|Change in 6MWD at Day 30|Change in Pulmonary Function Tests (PFTs)|Change in oxygenation|Change in biomarker levels","Sorrento Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","0","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC-PLH-201","August 2021","January 2022","January 2022","June 2, 2021",,"September 16, 2021",,,"https://ClinicalTrials.gov/show/NCT04909892"
169,"NCT04527224","Study to Evaluate the Efficacy and Safety of AstroStem-V in Treatment of COVID-19 Pneumonia",,"Not yet recruiting","No Results Available","Covid19 Pneumonia","Drug: AstroStem-V","Treatment related adverse events|Number of subjects with treatment related abnormal variation of vital signs, physical examination and laboratory test values|Oxygenation index (PaO2 / FiO2 ratio)|Mortality rate|Ventilator treatment status|Improvement of pneumonia|SOFA score (Sequential Organ Failure Assessment)|2019 nCOV nucleic acid test","Nature Cell Co. Ltd.","All","19 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ASVP1N2A-US","December 1, 2021","October 1, 2022","April 1, 2023","August 26, 2020",,"April 1, 2021",,,"https://ClinicalTrials.gov/show/NCT04527224"
170,"NCT05042206","Clinical Trial to Evaluate Safety of Allogeneic Bone Marrow Derived Mesenchymal Stem Cell in Chronic Kidney Disease",,"Recruiting","No Results Available","Chronic Kidney Disease Stage 3B|Chronic Kidney Disease stage4","Biological: Cellgram-CKD","Incidence of adverse event, and the level of the adverse event (AE) analyzed according to the Common Terminology Criteria for Adverse Event (CTCAE) (version 5.0)|Changes in eGFR|Changes in BUN|Changes in Creatinine","Pharmicell Co., Ltd.","All","19 Years to 79 Years   (Adult, Older Adult)","Phase 1","10","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PMC-P-12","October 2021","April 2023","April 2023","September 13, 2021",,"October 21, 2021","Asan Medical Center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT05042206"
171,"NCT01849159","Clinical Study of the Efficacy and Safety of the Application of Allogeneic Mesenchymal (Stromal) Cells of Bone Marrow, Cultured Under the Hypoxia in the Treatment of Patients With Severe Pulmonary Emphysema",,"Withdrawn","No Results Available","Pulmonary Emphysema","Biological: Mesenchymal stem cells|Other: Reference therapy: 400 mL of 0.9% NaCl solution","Safety compared with placebo|Change from baseline in the lung tissue density measured by CT-densitometry at6, 12, 24 months|DLCO change from baseline at 6, 12, 24 months|Change from baseline in the functional parameters (FEV1, TLC, RV, FEV1/FVC) at 6,12,18,24 months|Dynamics of the physical capacity (by the 6-min test results)|Dynamics of the blood gas composition (PaO2, PaCO2)|Dynamics of serum level IL-6, TNF-α, Leptin|Quality of life indices by the questionnaire (SF-36)|Number and frequency of exacerbations|Body mass index","Federal Research Clinical Center of Federal Medical & Biological Agency, Russia","All","35 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC-HYP-01|FMBA-FRCC-MSC-01","March 2014","December 2016","June 2017","May 8, 2013",,"January 9, 2018","Federal Research Clinical Center of Federal Medical and Biological Agency of Russia, Moscow, Moscow Region, Russian Federation",,"https://ClinicalTrials.gov/show/NCT01849159"
172,"NCT02940418","Use of Stem Cells in Diabetes Mellitus Type 1",,"Unknown status","No Results Available","Diabetes Mellitus Type 1","Biological: Adipose mesenchymal cells with bone marrow mononuclear cells","Safety of using allogenic ASC assessed by any adverse events","Sophia Al-Adwan|University of Jordan","All","18 Years to 35 Years   (Adult)","Phase 1","20","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","T1DM.UJCTC","February 19, 2017","November 2019","January 2020","October 20, 2016",,"July 24, 2019","Cell Therapy Center, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT02940418"
173,"NCT04336254","Safety and Efficacy Study of Allogeneic Human Dental Pulp Mesenchymal Stem Cells to Treat Severe COVID-19 Patients",,"Recruiting","No Results Available","COVID-19","Biological: allogeneic human dental pulp stem cells (BSH BTC & Utooth BTC)|Other: Intravenous saline injection (Placebo)","TTCI|Lung lesion|Immune function|Time of SARS-CoV-2 clearance|Blood test|SPO2|RR|Body temperature|Side effects in the treatment group|C-reactive protein (mg/L)","Renmin Hospital of Wuhan University|Beijing SH Bio-Tech Corporation, Beijing (CN)|Utooth Biological Technology Co., Ltd. Hubei (CN)","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","2020K-G005|hDPSC-CoVID-2019-02-2020","May 6, 2020","November 30, 2021","December 31, 2021","April 7, 2020",,"March 10, 2021","Renmin Hospital of Wuhan University (East Campus), Wuhan, Hubei, China",,"https://ClinicalTrials.gov/show/NCT04336254"
174,"NCT04385056","Evaluate Umbilical Cord-derived Allogeneic Mesenchymal Stem Cells for the Treatment of Bradykinesia",,"Recruiting","No Results Available","Bradykinesia","Biological: MSCTC-0010","Incidence of Serious Adverse Events and Adverse Events","IMAC Holdings, Inc.","All","55 Years and older   (Adult, Older Adult)","Phase 1","15","Industry","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IMAC-001","December 15, 2020","July 1, 2022","July 1, 2022","May 12, 2020",,"January 6, 2021","IMAC Regeneration Center, Paducah, Kentucky, United States|Ozzie Smith IMAC Regeneration Center, Chesterfield, Missouri, United States|David Price IMAC Regeneration Center, Brentwood, Tennessee, United States",,"https://ClinicalTrials.gov/show/NCT04385056"
