"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
194,"NCT04064957","Individual Patient Expanded Access IND of Hope Biosciences Autologous Adipose-derived Mesenchymal Stem Cells for Chronic Spinal Cord Injury",,"No longer available","No Results Available","Spinal Cord Injuries","Biological: HB-adMSCs",,"Hope Biosciences Stem Cell Research Foundation|Hope Biosciences","All","18 Years and older   (Adult, Older Adult)",,,"Other|Industry","Expanded Access:Individual Patients",,"HBSCI02",,,,"August 22, 2019",,"July 6, 2021","Hope Biosciences Stem Cell Research Foundation, Sugar Land, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04064957"
195,"NCT02330978","Intravitreal Mesenchymal Stem Cell Transplantation in Advanced Glaucoma.",,"Completed","Has Results","Retinal Degeneration|Primary Open-angle Glaucoma","Procedure: Intravitreal transplantation of mesenchymal stem cell|Biological: Culture and isolation of autologous bone-marrow mesenchymal stem cells","Type and Severity of Adverse Effects (AE) and Adverse Reactions (AR)|Changes in Visual Acuity|Changes in Visual Field|Changes in Optical Coherence Tomography Parameters Related to Glaucoma|Changes in Retinal Ganglion Cells Function by ERG","University of Sao Paulo|Conselho Nacional de Desenvolvimento Científico e Tecnológico","All","40 Years to 90 Years   (Adult, Older Adult)","Phase 1","2","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HCRP 14151/2010","January 2014","September 2016","September 2016","January 5, 2015","July 8, 2019","July 8, 2019","Ribeirão Preto Medical School, Ribeirao Preto, Sao Paulo, Brazil",,"https://ClinicalTrials.gov/show/NCT02330978"
196,"NCT04855955","Autologous Human Adipose-Derived Mesenchymal Stem Cells in Alzheimer's Disease",,"Available","No Results Available","Alzheimer Disease","Drug: Adipose-Derived Mesenchymal Stem Cells",,"Celltex Therapeutics Corporation",,"Child, Adult, Older Adult",,,"Industry","Expanded Access:Individual Patients",,"CTXSP0001",,,,"April 22, 2021",,"April 22, 2021",,,"https://ClinicalTrials.gov/show/NCT04855955"
197,"NCT02564328","Autologous Bone Marrow Mesenchymal Stem Cell Transplantation for Chronic Ischemic Stroke",,"Unknown status","No Results Available","Stroke","Genetic: Intravenous stem cell transplantation","Change from baseline in Fugl-Meyer Scale at 12 months|Change from baseline in NIH Stroke Scale at 12 months|Change from baseline in Barthel Index at 12 months|Change from baseline in SSS at 12 months|Change from baseline in mRS at 12 months|Improvement of vision measured by brain visual examination","Southern Medical University, China|Second Affiliated Hospital of Guangzhou Medical University","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1","40","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","201400000003-2","November 2014","November 2016","November 2017","September 30, 2015",,"September 30, 2015","Xiaodan Jiang, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02564328"
198,"NCT01909154","Safety Study of Local Administration of Autologous Bone Marrow Stromal Cells in Chronic Paraplegia","CME-LEM1","Completed","Has Results","Spinal Cord Injury","Biological: Mesenchymal stromal cell therapy","Safety-Number of Adverse Events|Efficacy-Sensitivity Recovery Using ASIA Scale|Efficacy-Changes in the Level of Chronic Pain Based on the IANR-SCIFRS Scale (Pain Section)|Efficacy- Changes in the Neurophysiological Parameters Measured as the Number of Patients With SSEPs (Somatosensory Evoked Potentials)|Efficacy-Urodynamic Studies in Terms of máximum Cystometric Capacity|Efficacy-modification of Magnetic Resonance Imaging (MRI)","Puerta de Hierro University Hospital","All","18 Years to 60 Years   (Adult)","Phase 1","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CME-LEM1|2010-023285-46","March 2013","April 2014","March 2015","July 26, 2013","March 29, 2019","March 29, 2019","Hospital Puerta de Hierro, Majadahonda, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01909154"
199,"NCT05094011","Evaluating Safety, Tolerability, and Efficacy of Autologous MitoCell Transplantation in Subjects With Idiopathic Parkinson's Disease",,"Not yet recruiting","No Results Available","Idiopathic Parkinson's Disease","Biological: Aadipose-Derived Mesenchymal Stem Cells","Grading of Adverse Events|Routine physical examinations|Changes in physical examinations: clinical standard neurological examination [Safety of Mitocell]|Changes in vital signs: blood pressure [Safety of Mitocell]|Changes in vital signs: pulse rate [Safety of Mitocell]|Changes in vital signs: body temperature [Safety of Mitocell]|Changes in clinical laboratory safety screen: haematology - hemoglobin [Safety of Mitocell]|Changes in clinical laboratory safety screen: Platelet count [Safety of Mitocell]|Changes in clinical laboratory safety screen: white blood cell (WBC) counts [Safety of Mitocell]|Changes in clinical laboratory safety screen: International Normalized Ratio (INR) [Safety of Mitocell]|Changes in clinical laboratory safety screen: activated partial thromboplastin time (aPTT) [Safety of Mitocell]|Electrocardiogram (ECG)|Magnetic Resonance Imaging (MRI)|MDS-UPDRS (Movement Disorder Society unified Parkinson's disease rating scale)|Modified Hoehn & Yahr staging|18F-DOPA PET|levodopa equivalent daily dose (LEDD)|PDQ-39 (Parkinson's Disease Questionnaire)|Beck Depression Inventory (BDI-II) scores|Hamilton Depression Rating Scale (HAM-D-17) scores|Mini Mental State Examination (MMSE) Scores","Taiwan Mitochondrion Applied Technology Co., Ltd.","All","45 Years to 70 Years   (Adult, Older Adult)","Phase 1","9","Industry","Interventional","Allocation: N/A|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MITOCELL-01","February 1, 2022","September 30, 2022","July 31, 2024","October 26, 2021",,"November 23, 2021",,,"https://ClinicalTrials.gov/show/NCT05094011"
200,"NCT02881489","Autologous Bone Marrow Mesenchymal Stem Cells in the Treatment of Patients With Amyotrophic Lateral Sclerosis","UwmBmmscALS","Unknown status","No Results Available","Amyotrophic Lateral Sclerosis","Other: Biological: Cell-based therapy","Changes in the Amyotrophic Lateral Sclerosis Functional Rating Scale (ALSFRS) between patients before and after stem cell transplantation.","University of Warmia and Mazury","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UWM/ALS-MSC.2015/002","November 2015","April 2018","December 2018","August 29, 2016",,"August 29, 2016",,,"https://ClinicalTrials.gov/show/NCT02881489"
201,"NCT01300598","Autologous Adipose Tissue Derived Mesenchymal Stem Cells Transplantation in Patient With Degenerative Arthritis",,"Completed","No Results Available","Degenerative Arthritis","Procedure: Autologous Adipose Tissue derived MSCs Transplantation","Safety evaluation|WOMAC(Western Ontario and McMaster Universities) Index|Magnetic Resonance Imaging|KSCRS(Knee Society Clinical rating System)|VAS(11-point box visual analogue scale)|Histological evaluates","R-Bio","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","18","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Jointstem","December 2008","September 2011","March 2012","February 21, 2011",,"June 5, 2019","SMG-SNU Boramae Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01300598"
202,"NCT01714167","Autologous Bone Marrow Mesenchymal Stem Cell Transplantation for Chronic Stroke",,"Unknown status","No Results Available","Stroke","Genetic: intracerebral stem cell transplantation","Change from baseline in NIH Stroke Scale at 12 months|Improvement of infarct size measured by brain MRI","Wenzhou Medical University|University of North Texas Health Science Center","All","40 Years to 70 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","WZMC-2011-8","June 2012","October 2015","December 2015","October 25, 2012",,"June 8, 2015","The First Affiliated Hospital of Wenzhou Medical College, Wenzhou, Zhejiang, China",,"https://ClinicalTrials.gov/show/NCT01714167"
203,"NCT04815213","The Use of Expandeded Mesenchymal Stromal Cells (MSC) in Premature Ovarian Failure (POF) in Adult Humans",,"Recruiting","No Results Available","Premature Ovarian Failure","Biological: expanded autologous bone marrow derived MSC","Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]|Number of patients with enhanced hormonal profile, ovarian changes and endometrial changes|Number of patients with positive ovarian changes|Number of patients with increased endometrial thickness","University of Jordan","Female","18 Years to 38 Years   (Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","POF.UJCTC","January 1, 2020","January 31, 2022","January 31, 2022","March 24, 2021",,"March 24, 2021","Cell Therapy Center, University of Jordan, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT04815213"
204,"NCT02646007","Autologous Bone Marrow Derived Mesenchymal Stromal Cells Transplantation(BM-MSC) for Kienbock's Disease",,"Unknown status","No Results Available","Kienböck's Disease","Biological: BM-MSC transplantation","Pain|Bone density|Quality of life evaluated by Visual Analogue Score (VAS)|Infection: Presence of any sign or symptoms of infection|Cyst formation: Presence of any cyst or mass formation","Royan Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-Bone-014","November 2015","November 2018","December 2018","January 5, 2016",,"July 20, 2016","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02646007"
205,"NCT04212728","Treatment of Knee Osteoarthritis With Autologous Adipose-derived Mesenchymal Stem Cells",,"Recruiting","No Results Available","Knee Osteoarthritis","Biological: Auotologous AMSCs plus autologous PRP|Biological: Auotologous PRP","Physical function change|Change in pain density|Cartilage repair|Change in MOS item short from health survey(SF-36)|Change in Lequesne Index|Change in knee society score (KSS)","Yantai Yuhuangding Hospital","All","40 Years to 70 Years   (Adult, Older Adult)","Not Applicable","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","2019-003","December 2019","December 2020","December 2021","December 27, 2019",,"December 27, 2019","Yantai Yuhuangding Hospital, Yantai, Shandong, China",,"https://ClinicalTrials.gov/show/NCT04212728"
206,"NCT01389661","Treatment Of Maxillary Bone Cysts With Autologous Bone Mesenchymal Stem Cells (MSV-H)","BIOMAX","Completed","No Results Available","Maxillary Cyst|Bone Loss of Substance","Biological: MSV treatment","To evaluate the feasibility and safety of the implementation of MSV in the treatment of maxillary cysts|Indication of efficacy","Red de Terapia Celular|Sanidad de Castilla y León|University of Valladolid|Centro en Red de Medicina Regenerativa de Castilla y Leon|Citospin","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","11","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","TerCel0002|2010-024246-30|EC10-255|BIOMAX-VA-2010","April 2011","April 25, 2016","April 25, 2016","July 8, 2011",,"April 27, 2017","Río Hortega University Hospital, Valladolid, Valladid, Spain|Bionand, Parque Tecnológico de Andalucía, Universidad de Málaga, Malaga, Spain|Instituto de Biologia y Genetica Molecular, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT01389661"
207,"NCT02057965","Mesenchymal Stromal Cell Therapy in Renal Recipients","MSCs","Active, not recruiting","No Results Available","Renal Transplant Rejection|Fibrosis","Drug: Mesenchymal Stromal Cells","Fibrosis by quantitative Sirius Red scoring of MSC treated and untreated groups|Renal function and proteinuria|Number of participants with CMV and BK infection an other opportunistic infections between groups|Number of participants with adverse events|composite end point efficacy failure (biopsy proven acute rejection, graft loss or death)|Presence of donor specific antibodies and immunologic monitoring|Progression of subclinical cardiovascular disease in the different treatment groups bij assessing echocardiographic parameters","Leiden University Medical Center","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","70","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NL43712.000.13|2013-000819-25","March 2014","January 2020","January 2022","February 7, 2014",,"September 17, 2020","Leiden University Medical Center, Leiden, Netherlands",,"https://ClinicalTrials.gov/show/NCT02057965"
208,"NCT01809769","Autologous Adipose Tissue Derived Mesenchymal Stem Cells Therapy for Patients With Knee Osteoarthritis",,"Completed","No Results Available","Knee Osteoarthritis","Biological: Mesenchymal stem cells low-dose group|Biological: Mesenchymal stem cells mid-dose group|Biological: Mesenchymal stem cells high-dose group","Recording of Adverse Events and Serious Adverse Events|Electrocardiogram|Vital signs|Physical examination|WOMAC Score(The Western Ontario and McMaster Universities Osteoarthritis Index)|Laboratory tests|SF-36|NRS-11|The volume of articular cartilage","Cellular Biomedicine Group Ltd.|RenJi Hospital","All","40 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","18","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","CBMG-KOA-1.1","March 2013","March 2015","July 2015","March 13, 2013",,"April 4, 2016","Department of Rheumatology,Ren Ji Hospital,School of Medicine,Shanghai Jiao Tong University,Shanghai,China, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT01809769"
209,"NCT02344849","Safety of Autologous Bone Marrow Derived Mesenchymal Stem Cells in Erectile Dysfunction",,"Completed","No Results Available","Erectile Dysfunction","Drug: mesenchymal stem cell","Number and severity of adverse events|Change From Baseline in the International Index of Erectile Function(IIEF)|Penile Doppler Sonography, PDS|Change From Baseline in Sexual Encounter Profile (SEP) Question 2|Global Assessment Question (GAQ)","Pharmicell Co., Ltd.","Male","20 Years and older   (Adult, Older Adult)","Phase 1","10","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Cellgram-ED","July 2015","January 31, 2018","April 2018","January 26, 2015",,"January 9, 2019","Asan medical center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02344849"
210,"NCT04428801","Autologous Adipose-derived Stem Cells (AdMSCs) for COVID-19",,"Not yet recruiting","No Results Available","COVID-19","Biological: autologous adipose-derived stem cells","Tolerability and acute safety of AdMSC infusion by assessment of the total number of AEs/SAEs related and non-related with the medication|The overall proportion of subjects who develop any AEs/SAEs related and non-related with the AdMSC infusions as compared to the control group|COVID-19 incidence rates in both the study and control groups|The proportion of subjects who are infected by SARS-Cov-2 measured by PCR or other nuclear level-based SARS-Cov-2 virus testing in respiratory tract specimens (oropharyngeal samples) collected by oropharyngeal swab using the CDC standard method.|The proportion of subjects who are infected by SARS-Cov-2 virus develop symptoms including mild, classic, severe and critical sever cases between study group and control group.|Change of proportion of subjects who are infected by SARS-Cov-2 and develop IgM/IgG antibodies against SARS-Cov-2 between study group and control group.|Change of lymphocyte count in white blood cell counts from the baseline|Change of PaO2 arterial blood gases from the baseline|Compare the proportion of subjects who develop severe COVID-19 pneumonia cases for both study and control groups|COVID-19 mortality rates for both study and control groups|Change of C-reactive protein (CRP) (mg/L) from the baseline|Change of D-dimer (mg/L) from the baseline|Change of Procalcitonin (ug)/L from the baseline|Change of pro-type B natriuretic peptide (pro-BNP) (pg/mL) from the baseline|Change of Bilirubin (mg/dL) from the baseline|Change of Creatinine (mg/dL) from the baseline|Change in blood test values for cytokine panels (IL-1β, IL-6, IL-8, IL-10, TNFα) from the baseline|The proportion of subjects from SARS-CoV-2 RT-PCR positive to negativity in respiratory tract specimens (oropharyngeal samples) collected by oropharyngeal swab using the CDC standard method. as compared to control group|Quantifying viral RNA in stool for baseline and final follow-up.","Celltex Therapeutics Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 2","200","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","CTX0020-003","September 2021","September 2022","September 2024","June 11, 2020",,"July 23, 2021",,,"https://ClinicalTrials.gov/show/NCT04428801"
211,"NCT02853942","Autologous Adipose Mesenchymal Stem Cell Transplantation in the Treatment of Patients With Hemifacial Spasm",,"Unknown status","No Results Available","Injury of Facial Nerve, Unspecified Side, Initial Encounter","Biological: Autologous adipose stem cell therapy|Drug: Mecobalamin","House-Brackmann facial nerve grading scale","Xinhua Hospital, Shanghai Jiao Tong University School of Medicine","All","18 Years to 80 Years   (Adult, Older Adult)","Early Phase 1","100","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","XH-16-012","October 2016","October 2017","December 2017","August 3, 2016",,"August 9, 2016",,,"https://ClinicalTrials.gov/show/NCT02853942"
212,"NCT01769872","Safety and Effect of Adipose Tissue Derived Mesenchymal Stem Cell Implantation in Patients With Spinal Cord Injury",,"Completed","No Results Available","Spinal Cord Injury","Procedure: Autologous Adipose Tissue derived MSCs Transplantation","ASIA (American Spinal Injury Association) scale|Magnetic Resonance Imaging|MEP/SSEP|ADL (activities of daily living)|SF-36|ODI (Oswestry Disability Questionnaire)|Frequency of Adverse Events","R-Bio|Korea University Anam Hospital","All","19 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","KSC-MSCs-SPI","January 2013","January 2016",,"January 17, 2013",,"August 2, 2016","Korea University Anam Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01769872"
213,"NCT04448106","Autologous Adipose Tissue-Derived Mesenchymal Stem Cells (AdMSCs) for Osteoarthritis","AdMSCs","Not yet recruiting","No Results Available","Osteoarthritis, Knee|Osteoarthritis, Hip|Osteoarthritis Shoulder","Biological: Celltex- AdMSCs","the frequency and nature of adverse events occurring during the study based on the annualized rate of all AdMSC-associated adverse events (AEs) in all subjects.|Any organ damage or safety concerns determined by SMAC 20 blood test.|Change of Knee injury and Osteoarthritis Outcome Score (KOOS, 0 is the worst and 100 is the best) from the baseline for OA-knee patients|Change of Knee Society Score (KSS, 0 is the worst and 100 is the best) from the baseline for OA-knee patients|Change of Hip disability and Osteoarthritis Outcome Score (HOOS, 0 is the worst and 100 is the best) from the baseline for OA-hip patients|Change of Harris Hip Score (HHS, 0 is the worst and 100 is the best) from the baseline for OA-hip patients|Change of the American Shoulder and Elbow Surgeons Shoulder Score (ASES, 0 is the worst and 100 is the best) from the baseline for OA-shoulder patients|Change of Constant shoulder score (CSS, 0 is the worst and 100 is the best) from the baseline for OA-shoulder patients|changes in joint images (X-ray or MRI) from the baseline","Celltex Therapeutics Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 2","300","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","CTX0020-002","August 1, 2021","August 1, 2022","August 15, 2024","June 25, 2020",,"July 8, 2021",,,"https://ClinicalTrials.gov/show/NCT04448106"
214,"NCT02474342","Autologous Adipose Tissue Derived Mesenchymal Stem Cells for Rotator Cuff Disease",,"Completed","No Results Available","Rotator Cuff Disease","Biological: Autologous Adipose Tissue Derived MSCs Transplantation","SPADI(Shoulder pain and disability index)Score|Constant-Murley score|Visual Analog Scale_pain in motion|Changes in the size of rotator cuff tears determined by MRI|Changes in the size of rotator cuff tears determined by arthroscopy|Adverse event","Seoul National University Hospital","All","19 Years and older   (Adult, Older Adult)","Not Applicable","18","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","BRM-15-01","July 7, 2015","November 2016","November 7, 2016","June 17, 2015",,"March 7, 2017","Joint & Spine Center, SMG-SNU Boramae Medical Center, Department of Orthopedic Surgery, Seoul National University College of Medicine, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02474342"
215,"NCT03187431","Role of Stem Cell Therapy in Interstitial Pulmonary Fibrosis",,"Unknown status","No Results Available","Stem Cell Transplant Complications","Biological: autologous bone marrow mesenchymal stem cells","number of participants with treatment related side effects as infection, allergic reaction, disease acute exacerbation, and ectopic tissue formation|Post therapy diffusing capacity of CO% (DLCO)predicted|post therapy forced vital capacity (FVC)% predicted.","Assiut University","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AssiutU4","December 11, 2017","October 1, 2018","December 1, 2018","June 15, 2017",,"June 15, 2017",,,"https://ClinicalTrials.gov/show/NCT03187431"
216,"NCT00850187","Autologous Transplantation of Mesenchymal Stem Cells (MSCs) and Scaffold in Full-thickness Articular Cartilage",,"Completed","No Results Available","Knee Osteoarthritis","Biological: Bone marrow derived mesenchymal stem cells","Knee cartilage defects|pain","Royan Institute|Tehran University of Medical Sciences","All","45 Years to 60 Years   (Adult)","Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan - Bone - 001","August 2008","July 2010","December 2010","February 24, 2009",,"January 5, 2012","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT00850187"
217,"NCT04650568","Biologic Augmentation With Mesenchymal Stem Cells in Patients Undergoing Anterior Cruciate Ligament Reconstruction","BMAC","Enrolling by invitation","No Results Available","Anterior Cruciate Ligament Injury|Anterior Cruciate Ligament Rupture","Device: Autologous Bone Marrow Derived Mesenchymal Stem Cells|Other: Sham incision","Signal to Noise Quotient|Side to side difference in anterior tibial translation|Patient reported outcomes- Tegner Score|Patient reported outcomes- Knee Injury and Osteoarthritis Outcome Score for Joint Replacement (KOOS Jr)|Patient reported outcomes- International Knee Documentation Committee (IKDC) Score","Rush University Medical Center","All","18 Years to 60 Years   (Adult)","Not Applicable","100","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","17082504","November 3, 2017","December 3, 2021","December 3, 2021","December 2, 2020",,"February 5, 2021","Rush University Medical Center, Chicago, Illinois, United States",,"https://ClinicalTrials.gov/show/NCT04650568"
218,"NCT03743155","Clinical Trial to Evaluate the Effect and Safety of MSV in Xerostomy",,"Unknown status","No Results Available","Xerostomia Due to Radiotherapy","Biological: mesenchymal cells","Changes in the characteristics and degree of discomfort of xerostomia trough OHIP questionnaire|Changes in the characteristics and degree of discomfort of xerostomia.|Sialometry results|Restoration of the glandular structure.|Measurement of submaxillary gland functionalism changes based on Gammagraphy|AEs and SAEs","Institut de Terapia Regenerativa Tissular","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","XRS-ITRT-2018","December 15, 2018","May 30, 2019","May 30, 2021","November 16, 2018",,"November 16, 2018","Institut de Terapia Regenerativa Tissular, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT03743155"
219,"NCT01257776","Human Adipose Derived Mesenchymal Stem Cells for Critical Limb Ischemia (CLI) in Diabetic Patients",,"Completed","No Results Available","Critical Limb Ischemia (CLI)|Diabetes","Drug: Autologous adipose derived mesenchymal stem cells","Angiographic assessment of neovasculogenesis (angiogenesis plus arteriogenesis)|Major adverse event (death, target limb amputation)|Ankle Brachial Index|University of Texas Classification at target limb","Andalusian Initiative for Advanced Therapies - Fundación Pública Andaluza Progreso y Salud|Iniciativa Andaluza en Terapias Avanzadas|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years to 85 Years   (Adult, Older Adult)","Phase 1|Phase 2","33","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CeTMAd/ICPD/2008","December 2010","February 2013","July 2015","December 10, 2010",,"August 5, 2015","University Hospital Virgen Macarena, Seville, Spain|CABIMER (Andalusian Center for Molecular Biology and Regenerative Medicine), Seville, Spain",,"https://ClinicalTrials.gov/show/NCT01257776"
220,"NCT03639506","Clinical Application of Autologous Mitochondria Transplantation for Improving Oocyte Quality.",,"Unknown status","No Results Available","Repetition Failure","Procedure: autologous mitochondria transplantation|Combination Product: autologous mitochondria from bone marrow mesenchymal stem cells into oocyte as well as intracytoplasmic sperm injection (ICSI)|Drug: intracytoplasmic sperm injection (ICSI)","live birth rate|clinical pregnancy rate|number of oocytes retrieved|fertility rate|normal fertility rate|good quality embryo rate","Sun Yat-sen University","Female","20 Years to 43 Years   (Adult)","Not Applicable","50","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","newivf20180817","September 2018","December 2020","September 2021","August 21, 2018",,"August 21, 2018",,,"https://ClinicalTrials.gov/show/NCT03639506"
221,"NCT02808208","Autologous Adipose Derived Mesenchymal Stem Cells (AMSC) in Reducing Hemodialysis Arteriovenous Fistula Failure",,"Enrolling by invitation","No Results Available","End Stage Renal Disease (ESRD)|Vascular Access Complication","Biological: Single Application of Adipose Derived Mesenchymal Stem Cells (AMSC)|Drug: Placebo|Biological: Two Applications of Adipose Derived Mesenchymal Stem Cells (AMSC)","Hemodialysis outflow vein diameter|Hemodialysis AVF Blood flow","Mayo Clinic","All","18 Years to 85 Years   (Adult, Older Adult)","Phase 1|Phase 2","74","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Investigator)|Primary Purpose: Treatment","15-009053","June 7, 2017","December 2021","December 2021","June 21, 2016",,"July 26, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02808208"
222,"NCT02195323","Autologous Bone Marrow Derived Mesenchymal Stromal Cells (BM-MSCs) in Patients With Chronic Kidney Disease (CKD)",,"Completed","No Results Available","Chronic Kidney Disease","Biological: Intravenous injection","mass formation|Creatinin|GFR","Royan Institute","All","25 Years to 60 Years   (Adult)","Phase 1","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-Kidney-004","April 2014","December 2015","January 2016","July 21, 2014",,"January 5, 2016","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02195323"
223,"NCT03070275","Dental Implant Placement in Adjunction With Autologous Alveolar Bone-Marrow Derived Mesenchymal Stem Cells (aBM-MSCs)","Implant_bone","Completed","No Results Available","Implant Therapy","Biological: Biocomplex: aBM-MSCs/fibrin glue/collagen fleece|Procedure: Two-stage surgical implant placement","A reduction in the marginal bone levels|Radiographic changes in the marginal bone levels|Reduction in the thickness of the buccal/lingual bone|Changes in the alveolar mucosa|Changes in the width of keratised mucosa","Aristotle University Of Thessaloniki","All","20 Years to 60 Years   (Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","ELKE_91480","February 2015","June 2017","December 2017","March 3, 2017",,"November 1, 2018",,,"https://ClinicalTrials.gov/show/NCT03070275"
224,"NCT01162915","Transfer of Bone Marrow Derived Stem Cells for the Treatment of Spinal Cord Injury",,"Suspended","No Results Available","Spinal Cord Injury","Biological: Autologous bone marrow-derived mesenchymal stem cells.","Safety","TCA Cellular Therapy","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","10","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2009-SCI-I","July 2010","May 2014","May 2014","July 15, 2010",,"May 9, 2014","TCA Cellular Therapy, LLC, Covington, Louisiana, United States",,"https://ClinicalTrials.gov/show/NCT01162915"
