"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
843,"NCT04339504","Follow-up Safety and Efficacy Evaluation on Subjects Who Completed Phase I Clinical Trial",,"Recruiting","No Results Available","Knee Osteoarthritis","Biological: SMUP-IA-01(low-dose)|Biological: SMUP-IA-01(mid-dose)|Biological: SMUP-IA-01(high-dose)","Change of total score in WOMAC (Western Ontario and McMaster University)|Change of score in WOMAC three subscales (Pain, stiffness, physical function)|Change of score in 100 mm VAS (Visual Analogue Scale)|Change of score in IKDC(International Knee Documentation Committee)|Change of score in WORMS(Whole-Organ Magnetic Resonance iMaging Score)|Change in K&L(Kellgren-Lawrence) grade|Change in joint space width|Change in mechanical axis, anatomical axis|Rate of surgery to treat application site after treatment of SMUP-IA-01|Changes in biomarker","Medipost Co Ltd.","All","19 Years and older   (Adult, Older Adult)","Phase 1","12","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MP-SMUP-IA-P01-F/U","April 14, 2020","December 2025","December 2025","April 9, 2020",,"April 24, 2020","Seoul national University Hospital, Seoul, Jongno-gu, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04339504"
844,"NCT03585855","Mesenchymal Stem Cell Transplantation in the Treatment of Chronic Antibody Mediated Kidney Graft Rejection (ABMR)",,"Terminated","No Results Available","Interventional","Other: MSC transplantation","Safety of MSC transplantation as assessed by adverse events according to CTCAE Version 5Estimated glomerular filtration rate (eGFR)|Estimated glomerular filtration rate (eGFR)|Graft survival rate","University Medical Centre Ljubljana|Slovenian Research Agency","All","18 Years and older   (Adult, Older Adult)","Not Applicable","4","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","P3-0323","January 1, 2019","July 23, 2019","July 23, 2019","July 13, 2018",,"July 25, 2019","University Medical Centre Ljubljana, Ljubljana, Slovenia",,"https://ClinicalTrials.gov/show/NCT03585855"
845,"NCT02494752","Role of Mesenchymal Stem Cells in Fat Grafting",,"Unknown status","No Results Available","Romberg's Disease|Craniofacial Microsomia|Lipodystrophy|Mixed Connective Tissue Disease","Procedure: Fat graft enriched with ex vivo expanded stem cells|Procedure: Fat graft not enriched with ex vivo expanded stem cells","Change from baseline in thickness of subcutaneous tissue|Change from base line in post operative appearance","King Edward Medical University","All","16 Years to 60 Years   (Child, Adult)","Not Applicable","30","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","229/RC/KEMU","August 2015","February 2016","February 2016","July 10, 2015",,"July 10, 2015",,,"https://ClinicalTrials.gov/show/NCT02494752"
846,"NCT02557724","Mobilization of Mesenchymal Stem Cells During Liver Transplantation",,"Completed","No Results Available","Liver Failure|Liver Neoplasm","Procedure: blood samples","post operative liver injury|Total Bilirubin level|(INR) International Normalized Ratio|(ALT) Alanine Aminotransferase|(AST) Aspartate Aminotransferase","Rutgers, The State University of New Jersey","All","18 Years to 80 Years   (Adult, Older Adult)",,"35","Other","Observational","Observational Model: Case-Control|Time Perspective: Prospective","20140000266","September 2015","July 2017","July 2017","September 23, 2015",,"October 16, 2018","University Hospital, Newark, New Jersey, United States",,"https://ClinicalTrials.gov/show/NCT02557724"
847,"NCT03732872","Epithelial Mesenchymal Transition Markers in OSMF",,"Completed","No Results Available","Oral Submucous Fibrosis","Diagnostic Test: Biopsy tissue analysis|Diagnostic Test: Saliva analysis","Change in Expression of E-cadherin levels in all the groups in IHC|Change in Expression of vimentin levels in all the groups in IHC|Change in Expression of collagen IV levels in all the groups in IHC|Change in Expression of miRNA 21 in all three groups using Real Time-PCR|CHange in E cadherin levels in PCR|Change in vimentin levels in PCR|Change in e-cadherin expression with respect to disease category clinically in OSMF patients with habits|Change in e-cadherin expression with respect to disease category histologically in OSMF patients with habits|Change in vimentin expression with respect to disease category clinically in OSMF patients with habits|Change in vimentin expression with respect to disease category histologically in OSMF patients with habits|Change in collagen IV expression with respect to disease category clinically in OSMF patients with habits|Change in collagen IV expression with respect to disease category hstologically in OSMF patients with habits|Change in mi RNA 21 expression with respect to disease category clinically in OSMF patients with habits|Change in mi RNA 21 expression with respect to disease category histologically in OSMF patients with habits","The Oxford Dental College, Hospital and Research Center, Bangalore, India|Credora Life Sciences, India","All","18 Years and older   (Adult, Older Adult)",,"185","Other","Observational","Observational Model: Case-Control|Time Perspective: Cross-Sectional","Oxford DC","January 15, 2015","December 28, 2017","March 20, 2018","November 7, 2018",,"November 7, 2018",,,"https://ClinicalTrials.gov/show/NCT03732872"
848,"NCT02241018","MSCs Combined With CD25 Monoclonal Antibody and Calcineurin Inhibitors for Treatment of Steroid-resistant aGVHD",,"Unknown status","No Results Available","Acute Graft-versus-host Disease","Drug: CD25 monoclonal antibody|Drug: calcineurin inhibitors|Biological: MSCs","The efficacy of treatment for steroid-resistant aGVHD|Incidence of infections|Incidence of primary underlying disease relapse|Incidence of chronic GVHD","Nanfang Hospital of Southern Medical University|Guangdong Provincial People's Hospital|Third Affiliated Hospital, Sun Yat-Sen University|Guangzhou General Hospital of Guangzhou Military Command|Guangzhou First People's Hospital|Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University|Southern Medical University, China|Peking University People's Hospital|Huazhong University of Science and Technology|Sun Yat-sen University|Academy Military Medical Science, China","All","14 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2|Phase 3","200","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NFH-MSC-aGVHD-2014","September 2014","September 2018","December 2018","September 16, 2014",,"September 16, 2014","Department of Hematology,Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02241018"
849,"NCT02054208","Safety and Exploratory Efficacy Study of NEUROSTEM® Versus Placebo in Patients With Alzheimer's Disease",,"Completed","No Results Available","Alzheimer's Disease","Biological: human umbilical cord blood derived mesenchymal stem cells|Other: Normal saline 2mL","Number of subjects with adverse events|Change from the baseline in ADAS-Cog|Change from the baseline in S-IADL|Change from the baseline in K-MMSE|Change from the baseline in CGA-NPI|ADAS-Cog Response Rate|Change in CDR-SOB|Change in Florbetaben-PET|Change in FDG-PET (CMRglc: regional cerebral metabolic rate for glucose)|Change in CIBIC-plus|Change from baseline in MRI (DTI mapping)|Change from the baseline in CSF biomarkers","Medipost Co Ltd.","All","50 Years to 85 Years   (Adult, Older Adult)","Phase 1|Phase 2","46","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MP-CR-010","March 2014","December 2019","December 2019","February 4, 2014",,"August 28, 2020","Samsung Medical Center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02054208"
850,"NCT00099762","Catheterization to Locate Mesenchymal Tumors in Patients With Tumor-Induced Osteomalacia or Oncogenic Osteomalacia",,"Completed","No Results Available","Osteomalacia|Neoplasms",,,"National Institute of Dental and Craniofacial Research (NIDCR)|National Institutes of Health Clinical Center (CC)","All","8 Years to 100 Years   (Child, Adult, Older Adult)",,"45","NIH","Observational",,"050050|05-D-0050","December 15, 2004","September 2, 2009",,"December 20, 2004",,"July 2, 2017","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT00099762"
851,"NCT04612465","Clinical Study to Evaluate Efficacy and Safety of ASC and Fibringlue or Fibringlue in Patients With Crohn's Fistula",,"Recruiting","No Results Available","Crohn's Fistula","Biological: ASC|Drug: Fibringlue","Proportion of subjects who are completely blocked fistula|Proportion of subjects who are more than 50% blocked fistula|Score of evaluation about Investigator satisfaction using questionnaire|Proportion of subjects who are confirmed maintenance of fistula blockage by radiology test|Visual improvement effect of perianal fistula wound through photography of it","Anterogen Co., Ltd.","All","18 Years and older   (Adult, Older Adult)","Phase 3","36","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","ANTG-ASC-301","January 9, 2020","December 31, 2021","December 31, 2021","November 3, 2020",,"January 22, 2021","Seoul Natinoal Univetsity Hospital, Seoul, Korea, Republic of|Asan Medical Center, Seoul, Korea, Republic of|Samsung Medical Center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04612465"
852,"NCT02448849","Autologous BM-MSC Transplantation in Combination With Platelet Lysate (PL) for Nonunion Treatment",,"Unknown status","No Results Available","Bone Fracture","Biological: Percutaneous injection|Other: Percutaneous injection","clinical union|Radiological healing|Pain|Quality of life|Walking distance","Royan Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2|Phase 3","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","Royan-Bone-013","June 2015","April 2017","August 2017","May 20, 2015",,"October 30, 2015","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02448849"
853,"NCT02062931","Autologous Mesenchymal Stem Cells Transplantation In Women With Premature Ovarian Failure",,"Unknown status","No Results Available","Premature Ovarian Failure","Biological: Stem Cell Preparation and Injection","Improvement of Cases","Sayed Bakry|Cairo University|Affiliated Hospital to Academy of Military Medical Sciences|Al-Azhar University","Female","20 Years to 40 Years   (Adult)","Phase 1|Phase 2","60","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AzharU223101547","March 2012","May 2015","November 2016","February 14, 2014",,"May 13, 2014","Al-Azhar University hospitals and Al Azhar Regenerative Medicine International Center (ARMIC), Cairo, Egypt",,"https://ClinicalTrials.gov/show/NCT02062931"
854,"NCT03123458","Clonal Fetal Mesenchymal Stem Cells (cfMSCs) for the Control of Immune-related Disorders",,"Unknown status","No Results Available","Immune Related Disorder|Tissue Damage","Biological: clonal fetal MSCs","Number of participants with treatment-related adverse events as assessed by CTCAE v4.0|Number of participants with reduced symptoms or stabilized conditions after treatment","Shenzhen Geno-Immune Medical Institute","All","1 Year to 80 Years   (Child, Adult, Older Adult)","Phase 1","100","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","GIMI-IRB-17001","January 1, 2016","December 31, 2019","December 31, 2020","April 21, 2017",,"February 26, 2018","Capital Institute of Pediatrics affiliated Children's hospital, Beijing, Beijing, China|Shenzhen Geno-immune Medical Institute, Shenzhen, Guangdong, China|Aerospace Center Hospital, Beijing, China",,"https://ClinicalTrials.gov/show/NCT03123458"
855,"NCT04835883","Exploring the Efficacy and Safety of CS20AT04 (Allogenic Bone Marrow-Derived Stem Cell) in Systemic Lupus Erythematosus Patients",,"Recruiting","No Results Available","Systemic Lupus Erythematosus","Biological: CS20AT04 (allogenic bone marrow derived mesenchymal stem cell)","Reduction of corticosteroid dose to ≤ 7.5 mg/day of prednisone or equivalent|Hematologic improvement without ongoing SLE treatment|Renal response improvement|Proportion of subjects who achieve a prednisone dose of ≤ 7.5mg/day or equivalent|Proportion of subjects achieving Low Level Disease Activity State|Proportion of subjects with ≥ 4 point reduction from baseline in Systemic Lupus Erythematosus Disease Activity Index-2000 (SLEDAI-2K) score|Proportion of subjects with baseline Systemic Lupus Erythematosus Disease Activity Index-2000 (SLEDAI-2K) ≥ 4 having SLE responder index 4 (SRI5)|Proportion of subjects with baseline Systemic Lupus Erythematosus Disease Activity Index-2000 (SLEDAI-2K) ≥ 5 having SLE responder index 5 (SRI5)|Proportion of subjects with baseline Systemic Lupus Erythematosus Disease Activity Index-2000 (SLEDAI-2K) ≥ 6 having SLE responder index 6 (SRI6)|Time to first severe modified SLE Flare Index (SFI) flare|Change from baseline of hematologic parameters|Time to first hematologic flare|Change in baseline of renal function parameters|Time to event for each of the individual components of treatment failure|Time to complete remission|Time to first renal flare","Hanyang University Seoul Hospital|Corestem, Inc.|Ministry of Health & Welfare, Korea","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","10","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CS20AT04-SLE101","September 26, 2019","November 5, 2021","January 20, 2026","April 8, 2021",,"April 8, 2021","Hanyang University Medical Center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04835883"
856,"NCT01290367","Safety and Preliminary Efficacy Study of Mesenchymal Precursor Cells (MPCs) in Subjects With Lumbar Back Pain",,"Completed","No Results Available","Degenerative Disc Disease","Biological: Single Dose MPCs Injection|Procedure: Single injection of saline solution|Procedure: Single injection of hyaluronic acid","To determine the overall safety of MPCs plus carrier using physical examinations, vital signs, treatment emergent adverse events (TEAEs), and the results of clinical lab tests (hematology, serum chemistry, inflammation, and immunology).|To evaluate the change of treated lumbar intervertebral discs using Magnetic Resonance Imaging (MRI) at 6 months post injection of MPCs.|To evaluate the effectiveness of MPCs in reducing chronic lumbar back pain using the visual analog scale (VAS).","Mesoblast, Ltd.","All","18 Years and older   (Adult, Older Adult)","Phase 2","100","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","MSB-DR001","August 2011","July 2013","July 2015","February 7, 2011",,"June 26, 2020","Arizona Pain Specialists, Scottsdale, Arizona, United States|UC Davis Spine Center, Sacramento, California, United States|The Spine Institute, Santa Monica, California, United States|IPM Medical Group, Inc., Walnut Creek, California, United States|Denver Spine, Denver, Colorado, United States|Rocky Mountain Associates in Orthopedic Medicine, P.C., Loveland, Colorado, United States|Emory University School of Medicine, Atlanta, Georgia, United States|Carolina Neurosurgery and Spine Associates, Charlotte, North Carolina, United States|Central Texas Spine Institute, Austin, Texas, United States|Richmond Bone and Joint Clinic, Memorial Hermann Medical Group, Richmond, Texas, United States|Virginia Spine Research Institute, Inc., Richmond, Virginia, United States|Washington Center for Pain Management, Edmonds, Washington, United States|The Center for Pain Relief, Inc., Charleston, West Virginia, United States|Monash Medical Center, Clayton, Victoria, Australia",,"https://ClinicalTrials.gov/show/NCT01290367"
857,"NCT02445547","Umbilical Cord Mesenchymal Stem Cell Treatment for Crohn's Disease",,"Completed","No Results Available","Crohn Disease","Other: UC-MSCs by peripheral intravenous infusion|Drug: received hormone maintenance therapy","Crohn's disease activity index|Harvey-Bradshaw index|Corticosteroid dosage","Fuzhou General Hospital|Shaanxi Provincial People's Hospital","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","82","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UCMSC-CD","June 2012","June 2015",,"May 15, 2015",,"January 18, 2017","Shaanxi Provincial People's Hospital, Xi Ail, Shaanxi, China",,"https://ClinicalTrials.gov/show/NCT02445547"
858,"NCT03774537","Human Mesenchymal Stem Cells For Infants At High Risk For Bronchopulmonary Dysplasia",,"Recruiting","No Results Available","Bronchopulmonary Dysplasia","Drug: Transplantation of hUC-MSCs|Drug: No transplantation of hUC-MSCs","Number of participants with adverse reactions related to infusion after treatment|The incidence and severity of BPD defined by the National Institutes of Child Health and Human Development (NICHD) workshop.|Changes of high-resolution chest CT in participants|Changes of temperature in participants|Changes of blood pressure in participants|Changes of respiratory rate in participants|Changes of oxygen saturation in participants","Children's Hospital of Chongqing Medical University","All","up to 14 Days   (Child)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","XiaYQ","March 1, 2019","December 1, 2020","December 31, 2021","December 13, 2018",,"March 6, 2019","Children's Hospital of Chongqing Medical University, Chongqing, Chongqing, China",,"https://ClinicalTrials.gov/show/NCT03774537"
859,"NCT03014037","Comparing Mesenchymal Stem Cell Counts in Unilateral vs. Bilateral Posterior Superior Iliac Spine Bone Marrow Aspiration",,"Active, not recruiting","No Results Available","Osteoarthritis","Procedure: Unilateral Bone Marrow Procurement|Procedure: Bilateral Bone Marrow Procurement","Change Quality of Life assessed by the Emory Quality of Life (EQOL) Survey Score|Change in the Knee Injury and Osteoarthritis Outcome Score (KOOS)|Capacity of Isolated Cells to Differentiate Down Cell Lineages","Emory University","All","18 Years to 70 Years   (Adult, Older Adult)","Not Applicable","35","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Other","IRB00093044","September 7, 2017","May 2021","May 2021","January 9, 2017",,"May 12, 2020","The Emory Clinic, Atlanta, Georgia, United States",,"https://ClinicalTrials.gov/show/NCT03014037"
860,"NCT03509025","Follow-up Study for Participants Jointstem Clinical Trial",,"Completed","No Results Available","Knee Osteoarthritis","Drug: Jointstem","Adverse Events|WOMAC score|WOMAC 3 subscale score|X-ray","R-Bio","All","18 Years and older   (Adult, Older Adult)","Phase 2","11","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","JM2b-FU","February 8, 2017","December 9, 2020","December 9, 2020","April 26, 2018",,"January 29, 2021","KyungHee University Gangdong Hospital, Seoul, Korea, Republic of|GangNam Severance Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03509025"
861,"NCT03516006","Umbilical Cord Mesenchymal Stem Cells in Primary Sclerosing Cholangitis",,"Active, not recruiting","No Results Available","Primary Sclerosing Cholangitis","Drug: UCMSC|Drug: UDCA","adverse effects regarding UCMSC infusion|Pathological score of liver inflammation|Changes of biliary lesions in magnetic resonance image|alanine aminotransferase","Fuzhou General Hospital","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UCMSC-PSC","January 2017","January 2019","January 2024","May 4, 2018",,"May 4, 2018",,,"https://ClinicalTrials.gov/show/NCT03516006"
862,"NCT03370874","Clinical Study to Evaluate Efficacy and Safety of ALLO-ASC-DFU in Patients With Diabetic Foot Ulcers.",,"Active, not recruiting","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU|Procedure: Vehicle sheet","Proportions of subjects who achieved complete wound closure|Time taken to complete wound closure between the two groups|Proportions of subjects who achieved complete wound closure by the classification of Wagner Grade between the two groups|Change rates in wound size and depth compared to baseline between the two groups|Proportions of subjects who achieved complete wound closure at every visit by the classification of ulcer locations","Anterogen Co., Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 3","164","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","ALLO-ASC-DFU-301","July 4, 2018","June 30, 2021","June 30, 2021","December 13, 2017",,"January 22, 2021","Korea University Kuro Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03370874"
863,"NCT05106972","Umbilical Cord Mesenchymal Stem Cell Transplantation for Decompensated Hepatitis B Cirrhosis",,"Recruiting","No Results Available","Liver Cirrhosis","Drug: UC-MSC infusion","Number of Participants with abnormal Total bilirubin|Number of Participants with abnormal albumin|Ishak Inflammation Rating System|Ishak Fibrosis Score|Overall survival (OS)|HBV-DNA|incidence of liver cancer|Number of Participants with abnormal immunoglobulin|portal vein flow rate|portal vein width|abdominal volume|Number of Participants with abnormal coagulation function","Asia Stem Cell Regenerative Pharmaceutical Co., Ltd.","All","20 Years to 60 Years   (Adult)","Not Applicable","30","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SCT20181032","December 1, 2021","December 31, 2024","December 31, 2025","November 4, 2021",,"November 4, 2021","Haikou People's Hospital, Haikou, China",,"https://ClinicalTrials.gov/show/NCT05106972"
864,"NCT04305548","Study on Trabectedin in Advanced Rearranged Mesenchymal Chondrosarcoma","ISG-MCS","Active, not recruiting","No Results Available","Mesenchymal Chondrosarcoma","Drug: Trabectedin","Overall tumour Response Rate, according to RECIST v 1.|Choi criteria response rate|Overall Survival|Progression Free Survival (PFS)|Clinical Benefit Rate|Duration of response|Adverse events related to the treatment","Italian Sarcoma Group|PharmaMar","All","16 Years and older   (Child, Adult, Older Adult)","Phase 2","16","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ISG-MCS","September 14, 2021","September 1, 2024","December 31, 2024","March 12, 2020",,"November 5, 2021","Nuovo Ospedale di Prato, Prato, Firenze, Italy|Policlinico Universitario Campus Biomedico, Roma, RM, Italy|Fondazione del Piemonte per l'Oncologia IRCC Candiolo, Candiolo, Torino, Italy|Istituto Ortopedico Rizzoli - Unit of Chemotherapy of Muscoloskeletal Tumors, Bologna, Italy|Fondazione IRCSS Istituto Nazionale dei Tumori, Milan, Italy|Ospedale Giaccone, Palermo, Italy",,"https://ClinicalTrials.gov/show/NCT04305548"
865,"NCT04313322","Treatment of COVID-19 Patients Using Wharton's Jelly-Mesenchymal Stem Cells",,"Recruiting","No Results Available","Use of Stem Cells for COVID-19 Treatment","Biological: WJ-MSCs","Clinical outcome|CT Scan|RT-PCR results","Stem Cells Arabia","All","18 Years and older   (Adult, Older Adult)","Phase 1","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","COVID-19","March 16, 2020","June 30, 2020","September 30, 2020","March 18, 2020",,"March 18, 2020","Stem Cells Arabia, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT04313322"
866,"NCT04339660","Clinical Research of Human Mesenchymal Stem Cells in the Treatment of COVID-19 Pneumonia",,"Recruiting","No Results Available","COVID-19","Biological: UC-MSCs|Other: Placebo","The immune function (TNF-α 、IL-1β、IL-6、TGF-β、IL-8、PCT、CRP)|Blood oxygen saturation|Rate of mortality within 28-days|Size of lesion area by chest imaging|CD4+ and CD8+ T cells count|Peripheral blood count recovery time|Duration of respiratory symptoms (fever, dry cough, difficulty breathing, etc.)|COVID-19 nucleic acid negative time","Puren Hospital Affiliated to Wuhan University of Science and Technology|Shanghai University|Qingdao Co-orient Watson Biotechnology group co. LTD|Chinese Academy of Medical Sciences","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","Pr20200402","February 1, 2020","June 30, 2020","June 30, 2020","April 9, 2020",,"April 9, 2020","Puren Hospital Affiliated to Wuhan University of Science and Technology, Wuhan, Hubei, China",,"https://ClinicalTrials.gov/show/NCT04339660"
867,"NCT05078385","Safety of Mesenchymal Stem Cell Extracellular Vesicles (BM-MSC-EVs) for the Treatment of Burn Wounds",,"Not yet recruiting","No Results Available","Burns","Drug: AGLE-102","Primary Objective|Secondary Objective","Aegle Therapeutics|Congressionally Directed Medical Research Programs","All","18 Years and older   (Adult, Older Adult)","Phase 1","10","Industry|U.S. Fed","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AGLE-102-102","July 2022","April 2024","July 2024","October 14, 2021",,"October 14, 2021",,,"https://ClinicalTrials.gov/show/NCT05078385"
868,"NCT05125562","Bone Marrow Mesenchymal Stem Cell Derived Extracellular Vesicles Infusion Treatment for Mild-to-Moderate COVID-19: A Phase II Clinical Trial",,"Recruiting","No Results Available","COVID-19","Drug: ExoFlo","Change in SARS-CoV-2 log viral load from baseline to Day=7|Change in viral load area under the curve (AUC) from baseline to Day=29|Proportion of patients showing symptom improvement or resolution Day=7, 11, 15|- Proportion of patients who required COVID-19 related hospitalization or Emergency Department Visit by Day 29","Direct Biologics, LLC","All","18 Years to 85 Years   (Adult, Older Adult)","Phase 2","30","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","DB-EF-EMOTECOVID-0006","May 7, 2021","August 7, 2022","August 7, 2022","November 18, 2021",,"November 18, 2021","Helen Keller Hospital, Sheffield, Alabama, United States|St. Joseph Hospital Heritage, Fullerton, California, United States|Donald Guthrie Foundation/ Robert Packer Hospital, Sayre, Pennsylvania, United States|Direct Biologics, Austin, Texas, United States|Covenant Health, Lubbock, Texas, United States|PRX Research, Mesquite, Texas, United States",,"https://ClinicalTrials.gov/show/NCT05125562"
869,"NCT03754465","Clinical Study of ALLO-ASC-SHEET in Subjects With Diabetic Foot Ulcers",,"Recruiting","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU|Procedure: Hydrogel SHEET(Vehicle control)","Proportions of subjects who achieved complete wound closure|Time to initial complete wound closure between the two groups|Changes in wound size compared to baseline between the two groups|Proportions of subjects who achieved complete wound closure by the classification of location of diabetic foot ulcer, Plantar and the other location between the two groups|Durability of complete wound closure","Anterogen Co., Ltd.","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","44","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","ALLO-ASC-SHEET-102","January 2, 2019","December 30, 2021","December 30, 2021","November 27, 2018",,"January 22, 2021","University of Southern California, Los Angeles, California, United States",,"https://ClinicalTrials.gov/show/NCT03754465"
870,"NCT04356300","Exosome of Mesenchymal Stem Cells for Multiple Organ Dysfuntion Syndrome After Surgical Repaire of Acute Type A Aortic Dissection",,"Not yet recruiting","No Results Available","Multiple Organ Failure","Biological: Exosome of MSC","survival after intervention|sequential organ failure assessment score|interleukin-6|The number of allergic reactions|The number of people who get cancer|the effects on kidney function|the effects on liver function|the effects on lung function|the effects on coagulation function|the effects on central nervous system","Fujian Medical University","All","20 Years to 80 Years   (Adult, Older Adult)","Not Applicable","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","2020005","September 1, 2020","September 1, 2021","September 1, 2030","April 22, 2020",,"May 6, 2020",,,"https://ClinicalTrials.gov/show/NCT04356300"
871,"NCT02958267","Investigation of Mesenchymal Stem Cell Therapy for the Treatment of Osteoarthritis of the Knee",,"Completed","Has Results","Knee Osteoarthritis","Biological: BMAC injection|Biological: PRP injection|Device: Gel-One® hyaluronate injection","Knee Injury and Osteoarthritis Outcome Score|Numeric Pain Rating Scale|Patient Reported Outcome Measurement Information System Global Health Scores","OhioHealth","All","40 Years to 70 Years   (Adult, Older Adult)","Phase 2","32","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","OH1-16-00672","December 2016","August 2018","August 2018","November 8, 2016","September 24, 2019","September 24, 2019","McConnell Spine, Sport, and Joint Physicians, Columbus, Ohio, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/67/NCT02958267/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT02958267"
